timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end
2020-04-16 14:00:00+00:00,dev,16,6889.28,8726.622760707816,6812.371275663275,10640.874245752359,2020-04-15 22:00:00+00:00
2020-04-16 15:00:00+00:00,dev,17,6794.88,8624.95422308466,6710.702738040119,10539.2057081292,2020-04-15 22:00:00+00:00
2020-04-16 16:00:00+00:00,dev,18,6764.75,8627.128486681871,6712.87700163733,10541.379971726412,2020-04-15 22:00:00+00:00
2020-04-16 17:00:00+00:00,dev,19,6944.81,8804.560011884885,6890.308526840344,10718.811496929426,2020-04-15 22:00:00+00:00
2020-04-16 18:00:00+00:00,dev,20,7196.89,8886.313653348545,6972.0621683040035,10800.565138393085,2020-04-15 22:00:00+00:00
2020-04-16 19:00:00+00:00,dev,21,6910.46,8591.928723084646,6677.677238040104,10506.180208129186,2020-04-15 22:00:00+00:00
2020-04-16 20:00:00+00:00,dev,22,6511.32,8191.379056417994,6277.127571373453,10105.630541462535,2020-04-15 22:00:00+00:00
2020-04-16 21:00:00+00:00,dev,23,6127.7,7840.678775482097,5926.427290437556,9754.930260526638,2020-04-15 22:00:00+00:00
2020-04-16 22:00:00+00:00,dev,24,5797.42,7484.120690144438,5569.869205099897,9398.372175188979,2020-04-15 22:00:00+00:00
2020-04-16 23:00:00+00:00,dev,1,5849.55,7117.631030614226,5194.065935601342,9041.19612562711,2020-04-16 22:00:00+00:00
2020-04-17 00:00:00+00:00,dev,2,5691.77,1472.848377950063,-450.7167170628204,3396.4134729629463,2020-04-16 22:00:00+00:00
2020-04-17 01:00:00+00:00,dev,3,5543.4,6911.60100194052,4988.0359069276365,8835.166096953404,2020-04-16 22:00:00+00:00
2020-04-17 02:00:00+00:00,dev,4,5615.14,6898.483617095716,4974.918522082833,8822.048712108599,2020-04-16 22:00:00+00:00
2020-04-17 03:00:00+00:00,dev,5,5955.64,7078.929210774562,5155.3641157616785,9002.494305787446,2020-04-16 22:00:00+00:00
2020-04-17 04:00:00+00:00,dev,6,6644.24,7495.452001940525,5571.8869069276425,9419.017096953408,2020-04-16 22:00:00+00:00
2020-04-17 05:00:00+00:00,dev,7,7096.25,8127.2402560541595,6203.675161041276,10050.805351067043,2020-04-16 22:00:00+00:00
2020-04-17 06:00:00+00:00,dev,8,7347.21,8475.13451639966,6551.5694213867755,10398.699611412543,2020-04-16 22:00:00+00:00
2020-04-17 07:00:00+00:00,dev,9,7461.47,8673.560196315404,6749.99510130252,10597.125291328288,2020-04-16 22:00:00+00:00
2020-04-17 08:00:00+00:00,dev,10,7396.0,8819.779668607185,6896.214573594301,10743.344763620069,2020-04-16 22:00:00+00:00
2020-04-17 09:00:00+00:00,dev,11,7515.37,8886.63619631541,6963.071101302527,10810.201291328294,2020-04-16 22:00:00+00:00
2020-04-17 10:00:00+00:00,dev,12,7513.36,8883.212044107877,6959.646949094993,10806.77713912076,2020-04-16 22:00:00+00:00
2020-04-17 11:00:00+00:00,dev,13,7283.21,8859.139199164845,6935.574104151961,10782.704294177729,2020-04-16 22:00:00+00:00
2020-04-17 12:00:00+00:00,dev,14,6962.88,8706.239546957317,6782.674451944433,10629.8046419702,2020-04-16 22:00:00+00:00
2020-04-17 13:00:00+00:00,dev,15,6931.92,8530.771862982074,6607.20676796919,10454.336957994958,2020-04-16 22:00:00+00:00
2020-04-17 14:00:00+00:00,dev,16,6783.17,8455.984835273866,6532.4197402609825,10379.54993028675,2020-04-16 22:00:00+00:00
2020-04-17 15:00:00+00:00,dev,17,6676.93,8352.344862982074,6428.77976796919,10275.909957994958,2020-04-16 22:00:00+00:00
2020-04-17 16:00:00+00:00,dev,18,6589.24,8350.930501940522,6427.365406927638,10274.495596953406,2020-04-16 22:00:00+00:00
2020-04-17 17:00:00+00:00,dev,19,6705.05,8527.315668607192,6603.750573594309,10450.880763620076,2020-04-16 22:00:00+00:00
2020-04-17 18:00:00+00:00,dev,20,6829.87,8615.450516399662,6691.885421386778,10539.015611412546,2020-04-16 22:00:00+00:00
2020-04-17 19:00:00+00:00,dev,21,6554.41,8319.946241595018,6396.3811465821345,10243.511336607902,2020-04-16 22:00:00+00:00
2020-04-17 20:00:00+00:00,dev,22,6195.71,7917.747544107877,5994.182449094993,9841.31263912076,2020-04-16 22:00:00+00:00
2020-04-17 21:00:00+00:00,dev,23,5813.59,7559.451862982073,5635.88676796919,9483.016957994956,2020-04-16 22:00:00+00:00
2020-04-17 22:00:00+00:00,dev,24,5283.17,7212.190463609573,5288.625368596689,9135.755558622457,2020-04-16 22:00:00+00:00
2020-04-17 23:00:00+00:00,dev,1,5133.45,6869.346230210658,4975.933187366274,8762.759273055042,2020-04-17 22:00:00+00:00
2020-04-18 00:00:00+00:00,dev,2,5203.31,821.8623483638714,-1071.5506944805127,2715.2753912082553,2020-04-17 22:00:00+00:00
2020-04-18 01:00:00+00:00,dev,3,5174.35,6061.121885719409,4167.708842875025,7954.534928563793,2020-04-17 22:00:00+00:00
2020-04-18 02:00:00+00:00,dev,4,5189.1,6051.077824811764,4157.66478196738,7944.490867656148,2020-04-17 22:00:00+00:00
2020-04-18 03:00:00+00:00,dev,5,5184.74,6235.435281846014,4342.02223900163,8128.848324690398,2020-04-17 22:00:00+00:00
2020-04-18 04:00:00+00:00,dev,6,5299.98,6652.458324811768,4759.045281967384,8545.871367656153,2020-04-17 22:00:00+00:00
2020-04-18 05:00:00+00:00,dev,7,5641.02,7270.687719052748,5377.274676208364,9164.100761897133,2020-04-17 22:00:00+00:00
2020-04-18 06:00:00+00:00,dev,8,5950.87,7616.774824811768,5723.361781967384,9510.187867656152,2020-04-17 22:00:00+00:00
2020-04-18 07:00:00+00:00,dev,9,6213.56,7814.507181353043,5921.094138508659,9707.920224197427,2020-04-17 22:00:00+00:00
2020-04-18 08:00:00+00:00,dev,10,6456.91,7957.252081576416,6063.839038732031,9850.6651244208,2020-04-17 22:00:00+00:00
2020-04-18 09:00:00+00:00,dev,11,6594.39,8028.143681353044,6134.7306385086595,9921.556724197428,2020-04-17 22:00:00+00:00
2020-04-18 10:00:00+00:00,dev,12,6360.24,8024.736348019694,6131.3233051753095,9918.149390864077,2020-04-17 22:00:00+00:00
2020-04-18 11:00:00+00:00,dev,13,6301.98,7992.118529178135,6098.705486333751,9885.531572022519,2020-04-17 22:00:00+00:00
2020-04-18 12:00:00+00:00,dev,14,6061.98,7835.020848019709,5941.607805175325,9728.433890864093,2020-04-17 22:00:00+00:00
2020-04-18 13:00:00+00:00,dev,15,5969.73,7662.792181353044,5769.37913850866,9556.205224197427,2020-04-17 22:00:00+00:00
2020-04-18 14:00:00+00:00,dev,16,5804.87,7585.399725035132,5691.986682190748,9478.812767879517,2020-04-17 22:00:00+00:00
2020-04-18 15:00:00+00:00,dev,17,5696.69,7481.45584801971,5588.042805175326,9374.868890864094,2020-04-17 22:00:00+00:00
2020-04-18 16:00:00+00:00,dev,18,5857.32,7477.613581576415,5584.2005387320305,9371.0266244208,2020-04-17 22:00:00+00:00
2020-04-18 17:00:00+00:00,dev,19,5959.25,7656.686885719411,5763.273842875027,9550.099928563795,2020-04-17 22:00:00+00:00
2020-04-18 18:00:00+00:00,dev,20,6224.91,7747.1604622880905,5853.747419443706,9640.573505132474,2020-04-17 22:00:00+00:00
2020-04-18 19:00:00+00:00,dev,21,6003.13,7452.803324811773,5559.390281967389,9346.216367656158,2020-04-17 22:00:00+00:00
2020-04-18 20:00:00+00:00,dev,22,5700.77,7053.8810146863725,5160.467971841988,8947.294057530757,2020-04-17 22:00:00+00:00
2020-04-18 21:00:00+00:00,dev,23,5382.16,6697.1816813530495,4803.768638508665,8590.594724197434,2020-04-17 22:00:00+00:00
2020-04-18 22:00:00+00:00,dev,24,4950.34,6363.369905417471,4469.956862573087,8256.782948261854,2020-04-17 22:00:00+00:00
2020-04-18 23:00:00+00:00,dev,1,4841.84,5990.35737848856,4081.572489266733,7899.142267710387,2020-04-18 22:00:00+00:00
2020-04-19 00:00:00+00:00,dev,2,4881.18,694.0951681754152,-1214.6897210464117,2602.880057397242,2020-04-18 22:00:00+00:00
2020-04-19 01:00:00+00:00,dev,3,4902.39,5933.428399855108,4024.643510633281,7842.213289076935,2020-04-18 22:00:00+00:00
2020-04-19 02:00:00+00:00,dev,4,4886.3,5923.389013538149,4014.6041243163218,7832.173902759976,2020-04-18 22:00:00+00:00
2020-04-19 03:00:00+00:00,dev,5,4843.72,6104.588518219805,4195.803628997978,8013.3734074416325,2020-04-18 22:00:00+00:00
2020-04-19 04:00:00+00:00,dev,6,4839.17,6514.749899855101,4605.965010633274,8423.534789076928,2020-04-18 22:00:00+00:00
2020-04-19 05:00:00+00:00,dev,7,5133.03,7119.650733188437,5210.86584396661,9028.435622410263,2020-04-18 22:00:00+00:00
2020-04-19 06:00:00+00:00,dev,8,5597.95,7465.099684886475,5556.314795664648,9373.884574108302,2020-04-18 22:00:00+00:00
2020-04-19 07:00:00+00:00,dev,9,6054.92,7664.725733188434,5755.940843966607,9573.51062241026,2020-04-18 22:00:00+00:00
2020-04-19 08:00:00+00:00,dev,10,6490.21,7810.602066521764,5901.817177299937,9719.38695574359,2020-04-18 22:00:00+00:00
2020-04-19 09:00:00+00:00,dev,11,6742.16,7884.9716848864755,5976.186795664648,9793.756574108302,2020-04-18 22:00:00+00:00
2020-04-19 10:00:00+00:00,dev,12,6464.03,7878.198184886474,5969.413295664647,9786.9830741083,2020-04-18 22:00:00+00:00
2020-04-19 11:00:00+00:00,dev,13,6358.93,7842.793066521774,5934.0081772999465,9751.5779557436,2020-04-18 22:00:00+00:00
2020-04-19 12:00:00+00:00,dev,14,6195.04,7681.911846871479,5773.126957649652,9590.696736093305,2020-04-18 22:00:00+00:00
2020-04-19 13:00:00+00:00,dev,15,6059.19,7511.818233188438,5603.033343966611,9420.603122410264,2020-04-18 22:00:00+00:00
2020-04-19 14:00:00+00:00,dev,16,5970.81,7431.871399855107,5523.086510633279,9340.656289076933,2020-04-18 22:00:00+00:00
2020-04-19 15:00:00+00:00,dev,17,5885.8,7326.574566521767,5417.78967729994,9235.359455743594,2020-04-18 22:00:00+00:00
2020-04-19 16:00:00+00:00,dev,18,6033.35,7323.994066521764,5415.2091772999365,9232.77895574359,2020-04-18 22:00:00+00:00
2020-04-19 17:00:00+00:00,dev,19,6158.01,7505.4108998551,5596.626010633273,9414.195789076926,2020-04-18 22:00:00+00:00
2020-04-19 18:00:00+00:00,dev,20,6398.29,7599.4186848864765,5690.633795664649,9508.203574108304,2020-04-18 22:00:00+00:00
2020-04-19 19:00:00+00:00,dev,21,6224.36,7304.911561840113,5396.126672618286,9213.69645106194,2020-04-18 22:00:00+00:00
2020-04-19 20:00:00+00:00,dev,22,6096.17,6910.084346871478,5001.299457649651,8818.869236093306,2020-04-18 22:00:00+00:00
2020-04-19 21:00:00+00:00,dev,23,5804.36,6555.209018219806,4646.424128997979,8463.993907441632,2020-04-18 22:00:00+00:00
2020-04-19 22:00:00+00:00,dev,24,5533.15,6195.530956879742,4286.746067657915,8104.315846101569,2020-04-18 22:00:00+00:00
2020-04-19 23:00:00+00:00,dev,1,5597.49,5866.088925527809,3961.516077237885,7770.661773817733,2020-04-19 22:00:00+00:00
2020-04-20 00:00:00+00:00,dev,2,5516.69,0.0,-1904.5728482899242,1904.5728482899242,2020-04-19 22:00:00+00:00
2020-04-20 01:00:00+00:00,dev,3,5436.64,5247.9643791649305,3343.3915308750065,7152.5372274548545,2020-04-19 22:00:00+00:00
2020-04-20 02:00:00+00:00,dev,4,5523.78,5238.235720697136,3333.6628724072116,7142.8085689870595,2020-04-19 22:00:00+00:00
2020-04-20 03:00:00+00:00,dev,5,5929.33,5417.588990034725,3513.0161417448007,7322.161838324649,2020-04-19 22:00:00+00:00
2020-04-20 04:00:00+00:00,dev,6,6707.66,5818.122694401474,3913.5498461115503,7722.695542691398,2020-04-19 22:00:00+00:00
2020-04-20 05:00:00+00:00,dev,7,7172.58,6408.540151252741,4503.9673029628175,8313.112999542665,2020-04-19 22:00:00+00:00
2020-04-20 06:00:00+00:00,dev,8,7384.19,6755.0721512527425,4850.499302962819,8659.644999542666,2020-04-19 22:00:00+00:00
2020-04-20 07:00:00+00:00,dev,9,7543.0,6959.8098179194185,5055.2369696294945,8864.382666209343,2020-04-19 22:00:00+00:00
2020-04-20 08:00:00+00:00,dev,10,7576.53,7111.327422313653,5206.754574023729,9015.900270603577,2020-04-19 22:00:00+00:00
2020-04-20 09:00:00+00:00,dev,11,7714.93,7190.907317919412,5286.334469629488,9095.480166209336,2020-04-19 22:00:00+00:00
2020-04-20 10:00:00+00:00,dev,12,7777.25,7180.594054030474,5276.02120574055,9085.166902320398,2020-04-19 22:00:00+00:00
2020-04-20 11:00:00+00:00,dev,13,7543.25,7140.807823368063,5236.234975078139,9045.380671657987,2020-04-19 22:00:00+00:00
2020-04-20 12:00:00+00:00,dev,14,7215.78,6976.334817919407,5071.761969629483,8880.907666209332,2020-04-19 22:00:00+00:00
2020-04-20 13:00:00+00:00,dev,15,7173.67,6806.690151252738,4902.117302962814,8711.262999542663,2020-04-19 22:00:00+00:00
2020-04-20 14:00:00+00:00,dev,16,7071.17,6724.434817919414,4819.86196962949,8629.007666209338,2020-04-19 22:00:00+00:00
2020-04-20 15:00:00+00:00,dev,17,7051.47,6620.216281942661,4715.643433652737,8524.789130232586,2020-04-19 22:00:00+00:00
2020-04-20 16:00:00+00:00,dev,18,7008.5,6620.274038896163,4715.701190606239,8524.846887186088,2020-04-19 22:00:00+00:00
2020-04-20 17:00:00+00:00,dev,19,7163.53,6804.7592206971385,4900.186372407215,8709.332068987063,2020-04-19 22:00:00+00:00
2020-04-20 18:00:00+00:00,dev,20,7323.46,6902.8575540304755,4998.2847057405515,8807.4304023204,2020-04-19 22:00:00+00:00
2020-04-20 19:00:00+00:00,dev,21,7018.33,6611.4144845860865,4706.8416362961625,8515.987332876011,2020-04-19 22:00:00+00:00
2020-04-20 20:00:00+00:00,dev,22,6643.59,6222.922484586075,4318.349636296151,8127.495332875999,2020-04-19 22:00:00+00:00
2020-04-20 21:00:00+00:00,dev,23,6227.84,5869.391795269287,3964.8189469793633,7773.964643559211,2020-04-19 22:00:00+00:00
2020-04-20 22:00:00+00:00,dev,24,5915.12,5513.826964879597,3609.254116589673,7418.399813169521,2020-04-19 22:00:00+00:00
2020-04-20 23:00:00+00:00,dev,1,5923.25,5340.394302640075,3434.89454900247,7245.89405627768,2020-04-20 22:00:00+00:00
2020-04-21 00:00:00+00:00,dev,2,5794.21,1851.2751305045583,-54.224623133046634,3756.7748841421635,2020-04-20 22:00:00+00:00
2020-04-21 01:00:00+00:00,dev,3,5713.13,7158.917155524741,5253.417401887136,9064.416909162346,2020-04-20 22:00:00+00:00
2020-04-21 02:00:00+00:00,dev,4,5823.96,7153.473879895533,5247.974126257928,9058.973633533138,2020-04-20 22:00:00+00:00
2020-04-21 03:00:00+00:00,dev,5,6155.72,7335.067057154194,5429.567303516589,9240.566810791799,2020-04-20 22:00:00+00:00
2020-04-21 04:00:00+00:00,dev,6,6920.29,7738.990166116728,5833.490412479123,9644.489919754333,2020-04-20 22:00:00+00:00
2020-04-21 05:00:00+00:00,dev,7,7345.25,8318.13598885808,6412.636235220474,10223.635742495684,2020-04-20 22:00:00+00:00
2020-04-21 06:00:00+00:00,dev,8,7578.51,8662.996223820854,6757.496470183249,10568.495977458459,2020-04-20 22:00:00+00:00
2020-04-21 07:00:00+00:00,dev,9,7734.03,8867.977372698602,6962.477619060997,10773.477126336207,2020-04-20 22:00:00+00:00
2020-04-21 08:00:00+00:00,dev,10,7752.37,9020.969546562204,7115.4697929245995,10926.46930019981,2020-04-20 22:00:00+00:00
2020-04-21 09:00:00+00:00,dev,11,7831.6,9104.670390487521,7199.170636849916,11010.170144125126,2020-04-20 22:00:00+00:00
2020-04-21 10:00:00+00:00,dev,12,7808.85,9095.23666611672,7189.736912479115,11000.736419754325,2020-04-20 22:00:00+00:00
2020-04-21 11:00:00+00:00,dev,13,7566.98,9047.211706031938,7141.711952394333,10952.711459669543,2020-04-20 22:00:00+00:00
2020-04-21 12:00:00+00:00,dev,14,7217.15,8879.27927455821,6973.779520920605,10784.779028195815,2020-04-20 22:00:00+00:00
2020-04-21 13:00:00+00:00,dev,15,7202.28,8712.8785465622,6807.3787929245955,10618.378300199805,2020-04-20 22:00:00+00:00
2020-04-21 14:00:00+00:00,dev,16,7079.18,8627.719646358843,6722.219892721238,10533.219399996447,2020-04-20 22:00:00+00:00
2020-04-21 15:00:00+00:00,dev,17,7076.17,8525.549890487513,6620.050136849908,10431.049644125118,2020-04-20 22:00:00+00:00
2020-04-21 16:00:00+00:00,dev,18,6999.1,8523.42855715419,6617.928803516585,10428.928310791795,2020-04-20 22:00:00+00:00
2020-04-21 17:00:00+00:00,dev,19,7156.0,8710.005041984481,6804.505288346876,10615.504795622086,2020-04-20 22:00:00+00:00
2020-04-21 18:00:00+00:00,dev,20,7299.69,8811.293890487517,6905.794136849912,10716.793644125122,2020-04-20 22:00:00+00:00
2020-04-21 19:00:00+00:00,dev,21,7031.13,8520.164390487524,6614.664636849919,10425.664144125129,2020-04-20 22:00:00+00:00
2020-04-21 20:00:00+00:00,dev,22,6645.88,8134.022041984485,6228.5222883468805,10039.521795622091,2020-04-20 22:00:00+00:00
2020-04-21 21:00:00+00:00,dev,23,6217.53,7783.056546562201,5877.556792924596,9688.556300199805,2020-04-20 22:00:00+00:00
2020-04-21 22:00:00+00:00,dev,24,5930.12,7429.593137616567,5524.093383978962,9335.092891254171,2020-04-20 22:00:00+00:00
2020-04-21 23:00:00+00:00,dev,1,5906.01,7108.843245468893,5207.873679825975,9009.81281111181,2020-04-21 22:00:00+00:00
2020-04-22 00:00:00+00:00,dev,2,5774.86,1814.5722379626004,-86.39732768031695,3715.541803605518,2020-04-21 22:00:00+00:00
2020-04-22 01:00:00+00:00,dev,3,5687.36,7128.016673944633,5227.0471083017155,9028.98623958755,2020-04-21 22:00:00+00:00
2020-04-22 02:00:00+00:00,dev,4,5775.9,7124.365055441302,5223.395489798384,9025.33462108422,2020-04-21 22:00:00+00:00
2020-04-22 03:00:00+00:00,dev,5,6126.85,7308.953400929634,5407.983835286716,9209.92296657255,2020-04-21 22:00:00+00:00
2020-04-22 04:00:00+00:00,dev,6,6894.62,7717.886567596274,5816.917001953357,9618.856133239191,2020-04-21 22:00:00+00:00
2020-04-22 05:00:00+00:00,dev,7,7311.62,8285.913234262944,6384.943668620026,10186.882799905861,2020-04-21 22:00:00+00:00
2020-04-22 06:00:00+00:00,dev,8,7508.93,8627.412722107962,6726.443156465044,10528.38228775088,2020-04-21 22:00:00+00:00
2020-04-22 07:00:00+00:00,dev,9,7628.52,8831.468892582026,6930.499326939109,10732.438458224944,2020-04-21 22:00:00+00:00
2020-04-22 08:00:00+00:00,dev,10,7592.95,8982.045892582028,7081.07632693911,10883.015458224945,2020-04-21 22:00:00+00:00
2020-04-22 09:00:00+00:00,dev,11,7766.91,9067.026225915368,7166.05666027245,10967.995791558285,2020-04-21 22:00:00+00:00
2020-04-22 10:00:00+00:00,dev,12,7793.13,9058.960567596274,7157.991001953356,10959.930133239191,2020-04-21 22:00:00+00:00
2020-04-22 11:00:00+00:00,dev,13,7506.63,9004.571067596271,7103.601501953353,10905.540633239189,2020-04-21 22:00:00+00:00
2020-04-22 12:00:00+00:00,dev,14,7199.02,8831.140900929604,6930.171335286686,10732.110466572522,2020-04-21 22:00:00+00:00
2020-04-22 13:00:00+00:00,dev,15,7164.52,8670.412620395451,6769.4430547525335,10571.382186038369,2020-04-21 22:00:00+00:00
2020-04-22 14:00:00+00:00,dev,16,6989.03,8584.18555544129,6683.215989798373,10485.155121084208,2020-04-21 22:00:00+00:00
2020-04-22 15:00:00+00:00,dev,17,6951.05,8483.016503470557,6582.046937827639,10383.986069113475,2020-04-21 22:00:00+00:00
2020-04-22 16:00:00+00:00,dev,18,6861.76,8479.955234262936,6578.985668620018,10380.924799905853,2020-04-21 22:00:00+00:00
2020-04-22 17:00:00+00:00,dev,19,7084.68,8670.881888774638,6769.912323131721,10571.851454417556,2020-04-21 22:00:00+00:00
2020-04-22 18:00:00+00:00,dev,20,7221.91,8774.212559248692,6873.242993605774,10675.18212489161,2020-04-21 22:00:00+00:00
2020-04-22 19:00:00+00:00,dev,21,6949.42,8483.92505924869,6582.955493605772,10384.894624891607,2020-04-21 22:00:00+00:00
2020-04-22 20:00:00+00:00,dev,22,6557.27,8100.310055441298,6199.34048979838,10001.279621084215,2020-04-21 22:00:00+00:00
2020-04-22 21:00:00+00:00,dev,23,6145.95,7749.678900929612,5848.709335286694,9650.64846657253,2020-04-21 22:00:00+00:00
2020-04-22 22:00:00+00:00,dev,24,5837.73,7399.521593359856,5498.552027716938,9300.491159002773,2020-04-21 22:00:00+00:00
2020-04-22 23:00:00+00:00,dev,1,5857.8,7077.422194954718,5177.9015918519935,8976.942798057444,2020-04-22 22:00:00+00:00
2020-04-23 00:00:00+00:00,dev,2,5725.31,1648.3018719379518,-251.2187311647731,3547.8224750406766,2020-04-22 22:00:00+00:00
2020-04-23 01:00:00+00:00,dev,3,5632.33,6953.7116185242785,5054.191015421554,8853.232221627004,2020-04-22 22:00:00+00:00
2020-04-23 02:00:00+00:00,dev,4,5677.07,6952.2839801392065,5052.763377036482,8851.804583241932,2020-04-22 22:00:00+00:00
2020-04-23 03:00:00+00:00,dev,5,5973.9,7143.009052608911,5243.488449506186,9042.529655711636,2020-04-22 22:00:00+00:00
2020-04-23 04:00:00+00:00,dev,6,6775.61,7563.175225718962,5663.654622616237,9462.695828821687,2020-04-22 22:00:00+00:00
2020-04-23 05:00:00+00:00,dev,7,7161.68,8133.1831348621035,6233.662531759379,10032.703737964828,2020-04-22 22:00:00+00:00
2020-04-23 06:00:00+00:00,dev,8,7365.05,8472.411467774435,6572.89086467171,10371.93207087716,2020-04-22 22:00:00+00:00
2020-04-23 07:00:00+00:00,dev,9,7495.5,8673.547424024784,6774.026820922059,10573.068027127509,2020-04-22 22:00:00+00:00
2020-04-23 08:00:00+00:00,dev,10,7482.22,8817.961748333437,6918.441145230712,10717.482351436161,2020-04-22 22:00:00+00:00
2020-04-23 09:00:00+00:00,dev,11,7660.37,8902.657646805867,7003.137043703142,10802.178249908591,2020-04-22 22:00:00+00:00
2020-04-23 10:00:00+00:00,dev,12,7680.33,8897.04914388678,6997.528540784055,10796.569746989504,2020-04-22 22:00:00+00:00
2020-04-23 11:00:00+00:00,dev,13,7423.65,8839.893752702337,6940.373149599613,10739.414355805062,2020-04-22 22:00:00+00:00
2020-04-23 12:00:00+00:00,dev,14,7086.03,8662.62425270234,6763.103649599616,10562.144855805065,2020-04-22 22:00:00+00:00
2020-04-23 13:00:00+00:00,dev,15,7023.0,8504.779012300358,6605.258409197633,10404.299615403082,2020-04-22 22:00:00+00:00
2020-04-23 14:00:00+00:00,dev,16,6885.25,8416.829257358128,6517.308654255403,10316.349860460852,2020-04-22 22:00:00+00:00
