timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,yhat_rnn,yhat_gru,yhat_lstm
2020-07-19 05:00:00+00:00,test,1,4899.74,7004.095947726565,-276770.14919272484,290778.341088178,5136.457013414717,4897.253183124725,5103.275040429582
2020-07-19 06:00:00+00:00,test,1,5399.69,7356.279874717724,-276417.9652657337,291130.5250151691,5502.134582892834,5168.910312865717,5369.703518033177
2020-07-19 07:00:00+00:00,test,1,5891.32,7563.193070312976,-276211.05207013845,291337.4382107644,5943.90503699379,5541.042793661326,5656.283906386212
2020-07-19 08:00:00+00:00,test,1,6331.42,7691.041999770339,-276083.2031406811,291465.28714022174,6338.437801302946,5920.618583004334,5948.733403648672
2020-07-19 09:00:00+00:00,test,1,6515.47,7768.498072195588,-276005.74706825585,291542.743212647,6618.843555154229,6227.799047891274,6195.2350541087635
2020-07-19 10:00:00+00:00,test,1,6285.71,7746.962533214417,-276027.282607237,291521.20767366583,6653.420523045934,6358.910402306265,6352.491362726245
2020-07-19 11:00:00+00:00,test,1,6242.4,7702.14456532959,-276072.1005751218,291476.389705781,6326.52730677066,6252.5582445444825,6383.724253323433
2020-07-19 12:00:00+00:00,test,1,6115.85,7589.232387367238,-276185.0127530842,291363.47752781864,6193.922579593973,6181.448606267068,6364.544574428643
2020-07-19 13:00:00+00:00,test,1,6026.08,7516.843011287504,-276257.4021291639,291291.0881517389,6109.529775491149,6131.413536776294,6305.053838105096
2020-07-19 14:00:00+00:00,test,1,6040.15,7480.069515495698,-276294.17562495574,291254.3146559471,6064.941205813835,6127.732295940734,6228.482612330648
2020-07-19 15:00:00+00:00,test,1,5930.17,7403.489105750408,-276370.756034701,291177.7342462018,6022.753733207803,6192.323593047273,6178.6743199613165
2020-07-19 16:00:00+00:00,test,1,6015.13,7358.422029338444,-276415.823111113,291132.66716978984,5853.255308931366,6174.464394376924,6142.931905491668
2020-07-19 17:00:00+00:00,test,1,5986.89,7359.610656138004,-276414.6344843134,291133.8557965894,5916.4308270774345,6172.307779361888,6171.792180869215
2020-07-19 18:00:00+00:00,test,1,5917.98,7289.731375960816,-276484.5137644906,291063.9765164122,5894.661609022672,6045.200357463748,6197.990249876117
2020-07-19 19:00:00+00:00,test,1,6000.0,7033.2939562487445,-276740.9511842027,290807.53909670014,5826.619235233018,5828.263638786388,6120.155353624556
2020-07-19 20:00:00+00:00,test,1,6007.29,6656.629161121393,-277117.61597933003,290430.8743015728,5843.437229780959,5749.633098160348,5954.8451471428825
2020-07-19 21:00:00+00:00,test,1,5642.52,6271.445927455832,-277502.79921299557,290045.69106790726,5855.640548539301,5724.935483889065,5775.83886496499
2020-07-19 22:00:00+00:00,test,1,5396.25,5910.191752483519,-277864.05338796787,289684.43689293496,5494.892956646242,5474.548600953283,5536.573914160936
2020-07-19 23:00:00+00:00,test,1,5356.3,5733.426060346197,-278040.8190801052,289507.6712007976,5276.290126625883,5257.892543981549,5327.980530542818
2020-07-20 00:00:00+00:00,test,1,5190.16,0.0,-283774.2451404514,283774.2451404514,5300.020743544979,5213.948895798952,5227.549980671052
2020-07-20 01:00:00+00:00,test,1,5055.76,5212.969339328115,-278561.2758011233,288987.21447977953,5208.610780977682,5198.4144320462965,5247.841837383419
2020-07-20 02:00:00+00:00,test,1,5117.76,5216.822477270592,-278557.4226631808,288991.06761772203,5112.296551469781,5258.381969961903,5451.272000144935
2020-07-20 03:00:00+00:00,test,1,5384.94,5394.146571960851,-278380.0985684906,289168.39171241224,5243.5082851673105,5458.127042988989,5798.656830983947
2020-07-20 04:00:00+00:00,test,1,6343.54,5977.611363664401,-277796.633776787,289751.8565041158,5712.729701835446,5794.9977598058795,6193.804341420675
2020-07-20 05:00:00+00:00,test,1,6961.49,6607.151695522795,-277167.09344492864,290381.3968359742,6764.330546849989,6628.8130499861945,6690.056420899346
2020-07-20 06:00:00+00:00,test,1,7382.73,6959.335622513954,-276814.90951793746,290733.5807629654,7361.363907109988,7228.590809852216,7103.827636789042
2020-07-20 07:00:00+00:00,test,1,7678.28,7166.248818109206,-276607.9963223422,290940.49395856063,7473.95224326646,7560.187957881892,7375.16886815525
2020-07-20 08:00:00+00:00,test,1,7768.67,7294.0977475665695,-276480.1473928848,291068.342888018,7582.97307354899,7718.992899826601,7536.008992355636
2020-07-20 09:00:00+00:00,test,1,7969.71,7371.553819991818,-276402.6913204596,291145.79896044324,7811.107307109645,7728.827933376532,7597.842827655612
2020-07-20 10:00:00+00:00,test,1,8041.1,7350.018281010647,-276424.2268594408,291124.26342146203,8033.738577510411,7744.64702320065,7621.548907844409
2020-07-20 11:00:00+00:00,test,1,7953.87,7305.20031312582,-276469.0448273256,291079.4454535772,7999.045873229675,7710.544740006625,7645.4599611425465
2020-07-20 12:00:00+00:00,test,1,7754.94,7192.288135163468,-276581.9570052879,290966.5332756149,7830.481798020757,7604.039925293398,7667.286840513511
2020-07-20 13:00:00+00:00,test,1,7688.98,7119.898759083734,-276654.3463813677,290894.1438995351,7680.084511046537,7454.943147569605,7624.227977203231
2020-07-20 14:00:00+00:00,test,1,7567.4,7083.125263291929,-276691.1198771595,290857.37040374335,7687.971823756497,7406.917184044662,7519.052658760048
2020-07-20 15:00:00+00:00,test,1,7429.19,7006.5448535466385,-276767.70028690476,290780.78999399807,7570.542717868533,7401.756618928281,7406.294643896876
2020-07-20 16:00:00+00:00,test,1,7185.67,6961.477777134674,-276812.7673633167,290735.7229175861,7361.384306274001,7378.095166721885,7344.871510161985
2020-07-20 17:00:00+00:00,test,1,7053.23,6962.666403934234,-276811.5787365172,290736.91154438566,7107.275749820025,7176.870499991059,7256.524116425828
2020-07-20 18:00:00+00:00,test,1,6852.57,6892.787123757046,-276881.45801669435,290667.0322642085,6953.8691098526715,6906.458450545637,7062.775127481899
2020-07-20 19:00:00+00:00,test,1,6762.89,6636.349704044975,-277137.8954364064,290410.5948444964,6636.8764161416075,6581.8860433112095,6721.377990126508
2020-07-20 20:00:00+00:00,test,1,6446.37,6259.684908917623,-277514.5602315338,290033.93004936905,6455.8780978643745,6407.064745853029,6400.808899585111
2020-07-20 21:00:00+00:00,test,1,6027.36,5874.501675252062,-277899.74346519937,289648.74681570346,6209.185618998291,6139.115645283735,6120.55363767966
2020-07-20 22:00:00+00:00,test,1,5687.32,5513.247500279749,-278260.99764017167,289287.49264073116,5877.352648934828,5800.416239635562,5854.223230019283
2020-07-20 23:00:00+00:00,test,1,5579.13,5336.481808142427,-278437.76333230897,289110.72694859386,5575.8864132667695,5517.145596399121,5581.291344972429
2020-07-21 00:00:00+00:00,test,1,5413.5,1671.977700201186,-282102.2674402502,285446.2228406526,5524.575356822497,5437.19457554864,5363.324968869272
2020-07-21 01:00:00+00:00,test,1,5308.75,6884.947039529301,-276889.29810092214,290659.1921799807,5433.884368564182,5426.474776370887,5261.236929187977
2020-07-21 02:00:00+00:00,test,1,5379.15,6888.800177471778,-276885.44496297964,290663.0453179232,5420.1147019215605,5517.128045420273,5352.1135883277975
2020-07-21 03:00:00+00:00,test,1,5609.39,7066.124272162037,-276708.1208682894,290840.36941261345,5731.660895819165,5744.664939498495,5620.346891589678
2020-07-21 04:00:00+00:00,test,1,6533.45,7649.589063865587,-276124.6560765858,291423.834204317,6146.563880421688,6072.939063710474,6013.819669149939
2020-07-21 05:00:00+00:00,test,1,7098.39,8279.129395723981,-275495.11574472743,292053.3745361754,7009.877516434279,6871.399061669522,6587.343781909371
2020-07-21 06:00:00+00:00,test,1,7499.73,8631.313322715141,-275142.93181773624,292405.5584631666,7468.639896823127,7408.064771731846,7084.858107772574
2020-07-21 07:00:00+00:00,test,1,7772.92,8838.226518310392,-274936.01862214104,292612.4716587618,7646.3914620249025,7698.585402947675,7405.614466488507
2020-07-21 08:00:00+00:00,test,1,7838.73,8966.075447767755,-274808.1696926837,292740.32058821915,7784.896555980966,7829.243972899558,7589.715747790525
2020-07-21 09:00:00+00:00,test,1,7955.48,9043.531520193004,-274730.71362025844,292817.7766606444,7811.0386908650335,7815.165759278994,7666.9493113270755
2020-07-21 10:00:00+00:00,test,1,8040.05,9021.995981211832,-274752.2491592396,292796.24112166325,7864.281586630314,7781.066843871481,7687.607919990552
2020-07-21 11:00:00+00:00,test,1,7860.48,8977.178013327006,-274797.0671271244,292751.4231537784,7878.097998149716,7730.1267250558385,7702.501888482191
2020-07-21 12:00:00+00:00,test,1,7630.81,8864.265835364655,-274909.9793050868,292638.51097581605,7694.552577228116,7564.0957352827145,7692.288075172182
2020-07-21 13:00:00+00:00,test,1,7599.37,8791.87645928492,-274982.3686811665,292566.12159973633,7429.1287945355825,7370.616486793868,7614.300132268166
2020-07-21 14:00:00+00:00,test,1,7471.76,8755.102963493115,-275019.1421769583,292529.3481039445,7372.334904672514,7318.648577268381,7487.926806040445
2020-07-21 15:00:00+00:00,test,1,7345.3,8678.522553747825,-275095.7225867036,292452.7676941992,7274.033835078748,7299.225070630154,7361.5490391456515
2020-07-21 16:00:00+00:00,test,1,7117.88,8633.455477335861,-275140.7896631156,292407.70061778725,7178.245134222605,7264.437644948217,7298.169587092937
2020-07-21 17:00:00+00:00,test,1,7028.46,8634.64410413542,-275139.601036316,292408.8892445868,6988.683400848723,7067.097094512408,7214.346343044948
2020-07-21 18:00:00+00:00,test,1,6834.42,8564.764823958232,-275209.4803164932,292339.00996440963,6885.152562936887,6850.889357281093,7033.819399412368
2020-07-21 19:00:00+00:00,test,1,6777.35,8308.32740424616,-275465.9177362053,292082.57254469756,6628.702663566593,6567.931552544834,6702.4069215504915
2020-07-21 20:00:00+00:00,test,1,6487.29,7931.662609118809,-275842.5825313326,291705.9077495702,6481.350495478259,6436.4560922967075,6394.637113268523
2020-07-21 21:00:00+00:00,test,1,6044.28,7546.479375453248,-276227.76576499816,291320.7245159047,6141.791399778405,6196.9336501582275,6124.547717015403
2020-07-21 22:00:00+00:00,test,1,5674.09,7185.225200480935,-276589.01993997046,290959.47034093237,5705.630330891101,5838.206422260194,5851.018944731735
2020-07-21 23:00:00+00:00,test,1,5571.86,7008.459508343613,-276765.7856321078,290782.704648795,5430.066106928836,5520.291224467885,5561.526941361255
2020-07-22 00:00:00+00:00,test,1,5403.31,1705.6605506533838,-282068.584589798,285479.9056911048,5466.19433502125,5428.785193384783,5330.8867571018445
2020-07-22 01:00:00+00:00,test,1,5312.05,6918.629889981499,-276855.61525046994,290692.8750304329,5393.595326836962,5403.762578092887,5223.074019196741
2020-07-22 02:00:00+00:00,test,1,5346.32,6922.483027923976,-276851.76211252745,290696.7281683754,5359.311645039177,5491.127809815307,5321.002015023003
2020-07-22 03:00:00+00:00,test,1,5557.92,7099.807122614235,-276674.4380178372,290874.05226306565,5588.341603967187,5687.5919274893495,5570.315363085865
2020-07-22 04:00:00+00:00,test,1,6463.45,7683.271914317786,-276090.9732261336,291457.5170547692,6028.388367198045,5996.4997781893035,5928.470644611764
2020-07-22 05:00:00+00:00,test,1,7049.23,8312.81224617618,-275461.43289427523,292087.0573866276,6945.700052934279,6788.735028983306,6494.577313424206
2020-07-22 06:00:00+00:00,test,1,7434.21,8664.996173167337,-275109.2489672841,292439.2413136187,7493.068453818877,7348.833374214182,7010.382876855956
2020-07-22 07:00:00+00:00,test,1,7671.5,8871.90936876259,-274902.33577168884,292646.154509214,7670.786550439414,7641.714063617088,7347.276302176181
2020-07-22 08:00:00+00:00,test,1,7731.64,8999.758298219953,-274774.4868422315,292774.00343867135,7737.780385548749,7754.026173923882,7534.706014998808
2020-07-22 09:00:00+00:00,test,1,7884.77,9077.214370645203,-274697.03076980624,292851.4595110966,7744.548462522827,7728.161092402749,7610.824061798013
2020-07-22 10:00:00+00:00,test,1,7958.11,9055.67883166403,-274718.5663087874,292829.92397211544,7808.195143624111,7705.142810442085,7634.825795153535
2020-07-22 11:00:00+00:00,test,1,7837.04,9010.860863779204,-274763.3842766722,292785.1060042306,7814.897991384584,7653.017471330552,7647.681242469728
2020-07-22 12:00:00+00:00,test,1,7638.27,8897.948685816851,-274876.2964546346,292672.19382626825,7673.256066499239,7518.7683790894835,7644.215241681245
2020-07-22 13:00:00+00:00,test,1,7619.66,8825.559309737118,-274948.6858307143,292599.80445018853,7449.608073378442,7358.601995014105,7577.088270754422
2020-07-22 14:00:00+00:00,test,1,7499.66,8788.785813945313,-274985.4593265061,292563.0309543967,7409.345454341967,7332.681701038678,7462.3987725933885
2020-07-22 15:00:00+00:00,test,1,7344.08,8712.205404200022,-275062.0397362514,292486.4505446514,7317.205625081885,7333.864737084457,7346.277512919324
2020-07-22 16:00:00+00:00,test,1,7135.15,8667.138327788058,-275107.1068126634,292441.38346823945,7174.8364724050425,7292.380458302038,7288.190470013795
2020-07-22 17:00:00+00:00,test,1,7020.14,8668.326954587617,-275105.9181858638,292442.572095039,6979.596689461661,7095.941127536722,7219.2411801833205
2020-07-22 18:00:00+00:00,test,1,6839.39,8598.44767441043,-275175.797466041,292372.69281486183,6860.298760349446,6847.360917730685,7045.999278376589
2020-07-22 19:00:00+00:00,test,1,6787.52,8342.010254698358,-275432.2348857531,292116.25539514975,6613.002620184535,6558.781180370456,6717.481672822071
2020-07-22 20:00:00+00:00,test,1,6498.23,7965.345459571006,-275808.8996808804,291739.5906000224,6475.559288281971,6434.5842188201,6407.13387207674
2020-07-22 21:00:00+00:00,test,1,6043.69,7580.162225905446,-276194.08291454596,291354.40736635687,6186.832446006918,6205.78996645891,6135.96770787565
2020-07-22 22:00:00+00:00,test,1,5676.44,7218.9080509331325,-276555.33708951826,290993.15319138457,5775.500931644173,5847.384968374303,5860.174243496667
2020-07-22 23:00:00+00:00,test,1,5564.27,7042.142358795811,-276732.1027816556,290816.3874992472,5489.159482933009,5532.337662108271,5572.968178143268
2020-07-23 00:00:00+00:00,test,1,5371.69,1694.0208025913664,-282080.22433786007,285468.26594304276,5495.323263539947,5435.227480313981,5343.848924761465
2020-07-23 01:00:00+00:00,test,1,5280.43,6906.990141919481,-276867.25499853195,290681.2352823709,5402.449025886413,5401.303901494506,5232.212382806643
2020-07-23 02:00:00+00:00,test,1,5357.78,6910.843279861958,-276863.40186058945,290685.0884203134,5385.536502382216,5495.870576959312,5325.77911434493
2020-07-23 03:00:00+00:00,test,1,5605.06,7088.167374552218,-276686.0777658992,290862.41251500364,5684.592403621706,5729.062273257858,5598.435880100531
2020-07-23 04:00:00+00:00,test,1,6505.82,7671.6321662557675,-276102.6129741956,291445.8773067072,6149.765856369912,6074.152698502274,5992.77943254122
2020-07-23 05:00:00+00:00,test,1,7039.78,8301.172498114161,-275473.07264233724,292075.4176385656,7020.939328765651,6858.802231490675,6569.524765743228
2020-07-23 06:00:00+00:00,test,1,7408.23,8653.356425105321,-275120.8887153461,292427.6015655567,7438.315365603837,7370.481852311383,7075.085599584792
2020-07-23 07:00:00+00:00,test,1,7675.62,8860.269620700572,-274913.97551975085,292634.514761152,7576.906631594483,7636.091207257388,7396.776740369368
2020-07-23 08:00:00+00:00,test,1,7762.27,8988.118550157937,-274786.1265902935,292762.36369060935,7715.385264370812,7757.542643398803,7575.739886013172
2020-07-23 09:00:00+00:00,test,1,7932.77,9065.574622583184,-274708.67051786825,292839.8197630346,7766.191494428126,7749.968645490261,7647.873870235942
2020-07-23 10:00:00+00:00,test,1,8030.21,9044.039083602014,-274730.2060568494,292818.28422405344,7845.794959710614,7744.129769681464,7667.589517920676
2020-07-23 11:00:00+00:00,test,1,7917.99,8999.221115717186,-274775.0240247342,292773.4662561686,7870.406185446753,7709.584497471955,7674.600171746059
2020-07-23 12:00:00+00:00,test,1,7671.33,8886.308937754835,-274887.9362026966,292660.55407820625,7750.422651978761,7579.706994190081,7671.359398897221
2020-07-23 13:00:00+00:00,test,1,7657.19,8813.9195616751,-274960.3255787763,292588.1647021265,7482.645751144927,7386.177315503785,7610.256965038455
2020-07-23 14:00:00+00:00,test,1,7525.72,8777.146065883295,-274997.09907456813,292551.3912063347,7426.273315708162,7340.287048228518,7504.714336553826
2020-07-23 15:00:00+00:00,test,1,7353.72,8700.565656138006,-275073.6794843134,292474.8107965894,7318.307795762399,7325.408282887416,7371.3120213087295
2020-07-23 16:00:00+00:00,test,1,7114.17,8655.498579726041,-275118.7465607254,292429.74372017744,7152.406783304127,7278.320546195604,7279.046179099632
2020-07-23 17:00:00+00:00,test,1,7009.12,8656.687206525601,-275117.5579339258,292430.932346977,6936.601179026787,7080.649221390877,7178.297633203197
2020-07-23 18:00:00+00:00,test,1,6834.63,8586.807926348412,-275187.437214103,292361.0530667998,6835.348812268222,6849.922052016996,7001.9387776242875
2020-07-23 19:00:00+00:00,test,1,6780.43,8330.370506636342,-275443.8746338151,292104.61564708775,6634.32705948584,6570.931461302364,6695.227647465598
2020-07-23 20:00:00+00:00,test,1,6467.53,7953.705711508989,-275820.53942894243,291727.9508519604,6499.478116355827,6439.70502481115,6403.5916534683765
2020-07-23 21:00:00+00:00,test,1,6036.02,7568.5224778434285,-276205.72266260796,291342.76761829486,6150.5779740315575,6178.760381340057,6127.061201933699
2020-07-23 22:00:00+00:00,test,1,5647.62,7207.268302871115,-276566.9768375803,290981.5134433225,5732.419898676399,5822.034580854608,5852.632403138188
