timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end
2020-07-26 02:00:00+00:00,test,4,4549.08,4507.258019119179,3173.0167251159996,5841.499313122358,2020-07-25 22:00:00+00:00
2020-07-26 03:00:00+00:00,test,5,4361.75,4642.632718314234,3308.3914243110544,5976.874012317414,2020-07-25 22:00:00+00:00
2020-07-26 04:00:00+00:00,test,6,4475.97,5408.172519119179,4073.9312251159995,6742.413813122359,2020-07-25 22:00:00+00:00
2020-07-26 05:00:00+00:00,test,7,4889.19,5936.001352452506,4601.760058449327,7270.242646455685,2020-07-25 22:00:00+00:00
2020-07-26 06:00:00+00:00,test,8,5400.09,6314.254685785848,4980.013391782668,7648.495979789028,2020-07-25 22:00:00+00:00
2020-07-26 07:00:00+00:00,test,9,5882.14,6603.780185785846,5269.538891782666,7938.021479789026,2020-07-25 22:00:00+00:00
2020-07-26 08:00:00+00:00,test,10,6221.33,6730.529185785844,5396.287891782664,8064.770479789024,2020-07-25 22:00:00+00:00
2020-07-26 09:00:00+00:00,test,11,6432.63,6881.645433001245,5547.404138998065,8215.886727004425,2020-07-25 22:00:00+00:00
2020-07-26 10:00:00+00:00,test,12,6290.55,6860.391766334585,5526.150472331405,8194.633060337765,2020-07-25 22:00:00+00:00
2020-07-26 11:00:00+00:00,test,13,6220.02,6717.8699330012505,5383.6286389980705,8052.1112270044305,2020-07-25 22:00:00+00:00
2020-07-26 12:00:00+00:00,test,14,6117.15,6509.623519119179,5175.382225116,7843.864813122358,2020-07-25 22:00:00+00:00
2020-07-26 13:00:00+00:00,test,15,6018.63,6471.782852452505,5137.541558449326,7806.024146455684,2020-07-25 22:00:00+00:00
2020-07-26 14:00:00+00:00,test,16,5985.53,6373.440185785854,5039.198891782675,7707.681479789033,2020-07-25 22:00:00+00:00
2020-07-26 15:00:00+00:00,test,17,5894.74,6252.620852452507,4918.379558449327,7586.862146455687,2020-07-25 22:00:00+00:00
2020-07-26 16:00:00+00:00,test,18,5940.86,6105.346266334583,4771.104972331403,7439.587560337763,2020-07-25 22:00:00+00:00
2020-07-26 17:00:00+00:00,test,19,5900.1,6047.667433001241,4713.426138998062,7381.90872700442,2020-07-25 22:00:00+00:00
2020-07-26 18:00:00+00:00,test,20,5830.21,5861.356766334587,4527.115472331407,7195.598060337767,2020-07-25 22:00:00+00:00
2020-07-26 19:00:00+00:00,test,21,5870.53,5778.087933783722,4443.846639780542,7112.329227786902,2020-07-25 22:00:00+00:00
2020-07-26 20:00:00+00:00,test,22,5726.77,5564.998852452512,4230.757558449333,6899.2401464556915,2020-07-25 22:00:00+00:00
2020-07-26 21:00:00+00:00,test,23,5379.54,5153.470352452508,3819.229058449329,6487.7116464556875,2020-07-25 22:00:00+00:00
2020-07-26 22:00:00+00:00,test,24,5134.46,4784.839921929797,3450.5986279266176,6119.081215932976,2020-07-25 22:00:00+00:00
2020-07-26 23:00:00+00:00,test,1,5073.12,4690.369599716411,3359.6423621771783,6021.0968372556445,2020-07-26 22:00:00+00:00
2020-07-27 00:00:00+00:00,test,2,4909.19,0.0,-1330.7272375392329,1330.7272375392329,2020-07-26 22:00:00+00:00
2020-07-27 01:00:00+00:00,test,3,4775.3,4228.839677932251,2898.112440393018,5559.566915471484,2020-07-26 22:00:00+00:00
2020-07-27 02:00:00+00:00,test,4,4825.11,4220.116331859727,2889.389094320494,5550.84356939896,2020-07-26 22:00:00+00:00
2020-07-27 03:00:00+00:00,test,5,5089.49,4347.187831859717,3016.4605943204842,5677.91506939895,2020-07-26 22:00:00+00:00
2020-07-27 04:00:00+00:00,test,6,5944.09,5097.789498526388,3767.0622609871552,6428.516736065621,2020-07-26 22:00:00+00:00
2020-07-27 05:00:00+00:00,test,7,6527.2,5624.529927844098,4293.802690304865,6955.257165383331,2020-07-26 22:00:00+00:00
2020-07-27 06:00:00+00:00,test,8,6935.8,6006.76066154816,4676.033424008927,7337.487899087393,2020-07-26 22:00:00+00:00
2020-07-27 07:00:00+00:00,test,9,7217.25,6302.3916651930585,4971.664427653825,7633.118902732292,2020-07-26 22:00:00+00:00
2020-07-27 08:00:00+00:00,test,10,7333.43,6434.437552132859,5103.710314593626,7765.164789672092,2020-07-26 22:00:00+00:00
2020-07-27 09:00:00+00:00,test,11,7534.8,6587.9798318597295,5257.252594320496,7918.707069398963,2020-07-26 22:00:00+00:00
2020-07-27 10:00:00+00:00,test,12,7589.81,6563.20005213286,5232.472814593627,7893.927289672093,2020-07-26 22:00:00+00:00
2020-07-27 11:00:00+00:00,test,13,7512.05,6422.26265711726,5091.535419578026,7752.989894656493,2020-07-26 22:00:00+00:00
2020-07-27 12:00:00+00:00,test,14,7307.85,6217.470165193063,4886.74292765383,7548.197402732296,2020-07-26 22:00:00+00:00
2020-07-27 13:00:00+00:00,test,15,7261.22,6178.065261177422,4847.338023638189,7508.792498716655,2020-07-26 22:00:00+00:00
2020-07-27 14:00:00+00:00,test,16,7168.39,6082.110498526396,4751.383260987163,7412.8377360656295,2020-07-26 22:00:00+00:00
2020-07-27 15:00:00+00:00,test,17,7067.09,5961.438570452294,4630.711332913061,7292.165807991527,2020-07-26 22:00:00+00:00
2020-07-27 16:00:00+00:00,test,18,6810.61,5817.600214368631,4486.872976829398,7148.327451907864,2020-07-26 22:00:00+00:00
2020-07-27 17:00:00+00:00,test,19,6733.38,5758.125328214823,4427.39809067559,7088.852565754056,2020-07-26 22:00:00+00:00
2020-07-27 18:00:00+00:00,test,20,6593.25,5573.237665193058,4242.510427653825,6903.964902732291,2020-07-26 22:00:00+00:00
2020-07-27 19:00:00+00:00,test,21,6599.05,5491.800761177431,4161.073523638198,6822.527998716664,2020-07-26 22:00:00+00:00
2020-07-27 20:00:00+00:00,test,22,6243.33,5281.556665193059,3950.8294276538263,6612.2839027322925,2020-07-26 22:00:00+00:00
2020-07-27 21:00:00+00:00,test,23,5809.48,4871.490165193058,3540.7629276538246,6202.217402732291,2020-07-26 22:00:00+00:00
2020-07-27 22:00:00+00:00,test,24,5434.09,4502.97992400138,3172.252686462147,5833.707161540613,2020-07-26 22:00:00+00:00
2020-07-27 23:00:00+00:00,test,1,5316.01,4501.866353594509,3165.4933776902794,5838.239329498738,2020-07-27 22:00:00+00:00
2020-07-28 00:00:00+00:00,test,2,5172.97,1424.979887947945,88.60691204371551,2761.3528638521743,2020-07-27 22:00:00+00:00
2020-07-28 01:00:00+00:00,test,3,5063.59,5748.425593201833,4412.052617297604,7084.798569106062,2020-07-27 22:00:00+00:00
2020-07-28 02:00:00+00:00,test,4,5117.51,5740.046943931962,4403.673968027733,7076.419919836191,2020-07-27 22:00:00+00:00
2020-07-28 03:00:00+00:00,test,5,5329.72,5866.563397925734,4530.190422021504,7202.9363738299635,2020-07-27 22:00:00+00:00
2020-07-28 04:00:00+00:00,test,6,6145.39,6614.540209961315,5278.167234057086,7950.913185865544,2020-07-27 22:00:00+00:00
2020-07-28 05:00:00+00:00,test,7,6698.84,7140.309993839156,5803.937017934926,8476.682969743386,2020-07-27 22:00:00+00:00
2020-07-28 06:00:00+00:00,test,8,7112.15,7524.218731259066,6187.845755354836,8860.591707163296,2020-07-27 22:00:00+00:00
2020-07-28 07:00:00+00:00,test,9,7449.68,7819.965376627978,6483.592400723748,9156.338352532208,2020-07-27 22:00:00+00:00
2020-07-28 08:00:00+00:00,test,10,7590.31,7954.228777265303,6617.855801361073,9290.601753169532,2020-07-27 22:00:00+00:00
2020-07-28 09:00:00+00:00,test,11,7780.71,8109.044759868498,6772.671783964268,9445.417735772728,2020-07-27 22:00:00+00:00
2020-07-28 10:00:00+00:00,test,12,7823.3,8085.242564592402,6748.869588688172,9421.615540496632,2020-07-27 22:00:00+00:00
2020-07-28 11:00:00+00:00,test,13,7717.29,7945.780064592399,6609.407088688169,9282.153040496629,2020-07-27 22:00:00+00:00
2020-07-28 12:00:00+00:00,test,14,7511.49,7742.346298563055,6405.973322658825,9078.719274467285,2020-07-27 22:00:00+00:00
2020-07-28 13:00:00+00:00,test,15,7508.01,7702.125064592402,6365.752088688172,9038.498040496632,2020-07-27 22:00:00+00:00
2020-07-28 14:00:00+00:00,test,16,7404.21,7606.4575932018315,6270.084617297602,8942.830569106061,2020-07-27 22:00:00+00:00
2020-07-28 15:00:00+00:00,test,17,7292.79,7485.6102985630505,6149.237322658821,8821.98327446728,2020-07-27 22:00:00+00:00
2020-07-28 16:00:00+00:00,test,18,7040.26,7341.152209961311,6004.779234057081,8677.525185865541,2020-07-27 22:00:00+00:00
2020-07-28 17:00:00+00:00,test,19,6931.39,7280.542397925731,5944.169422021501,8616.915373829961,2020-07-27 22:00:00+00:00
2020-07-28 18:00:00+00:00,test,20,6658.29,7096.744064592398,5760.371088688169,8433.117040496627,2020-07-27 22:00:00+00:00
2020-07-28 19:00:00+00:00,test,21,6525.65,7018.569209961315,5682.196234057086,8354.942185865544,2020-07-27 22:00:00+00:00
2020-07-28 20:00:00+00:00,test,22,6171.43,6807.652043294649,5471.27906739042,8144.025019198878,2020-07-27 22:00:00+00:00
2020-07-28 21:00:00+00:00,test,23,5757.73,6398.253376627981,5061.880400723752,7734.62635253221,2020-07-27 22:00:00+00:00
2020-07-28 22:00:00+00:00,test,24,5451.1,6028.245646674475,4691.872670770246,7364.618622578704,2020-07-27 22:00:00+00:00
2020-07-28 23:00:00+00:00,test,1,5342.8,5923.421356300669,4589.290139521333,7257.552573080005,2020-07-28 22:00:00+00:00
2020-07-29 00:00:00+00:00,test,2,5192.02,1489.7826068919023,155.65139011256656,2823.913823671238,2020-07-28 22:00:00+00:00
2020-07-29 01:00:00+00:00,test,3,5081.4,5811.406476330356,4477.27525955102,7145.537693109692,2020-07-28 22:00:00+00:00
2020-07-29 02:00:00+00:00,test,4,5120.95,5804.11314299702,4469.981926217684,7138.244359776356,2020-07-28 22:00:00+00:00
2020-07-29 03:00:00+00:00,test,5,5334.99,5929.183737805611,4595.052521026275,7263.3149545849465,2020-07-28 22:00:00+00:00
2020-07-29 04:00:00+00:00,test,6,6132.4,6674.797815728932,5340.666598949596,8008.9290325082675,2020-07-28 22:00:00+00:00
2020-07-29 05:00:00+00:00,test,7,6734.77,7201.341237805589,5867.210021026253,8535.472454584924,2020-07-28 22:00:00+00:00
2020-07-29 06:00:00+00:00,test,8,7108.03,7586.755686658978,6252.624469879643,8920.886903438313,2020-07-28 22:00:00+00:00
2020-07-29 07:00:00+00:00,test,9,7362.35,7884.501737805588,6550.370521026252,9218.632954584924,2020-07-28 22:00:00+00:00
2020-07-29 08:00:00+00:00,test,10,7509.29,8020.479875565378,6686.3486587860425,9354.611092344714,2020-07-28 22:00:00+00:00
2020-07-29 09:00:00+00:00,test,11,7616.87,8176.847637040612,6842.716420261277,9510.978853819948,2020-07-28 22:00:00+00:00
2020-07-29 10:00:00+00:00,test,12,7637.36,8155.02480966369,6820.893592884354,9489.156026443026,2020-07-28 22:00:00+00:00
2020-07-29 11:00:00+00:00,test,13,7575.25,8016.179149062272,6682.047932282936,9350.310365841608,2020-07-28 22:00:00+00:00
2020-07-29 12:00:00+00:00,test,14,7372.75,7815.029482395605,6480.898265616269,9149.16069917494,2020-07-28 22:00:00+00:00
2020-07-29 13:00:00+00:00,test,15,7336.73,7774.836071138924,6440.704854359588,9108.96728791826,2020-07-28 22:00:00+00:00
2020-07-29 14:00:00+00:00,test,16,7229.27,7679.860737805583,6345.729521026247,9013.991954584919,2020-07-28 22:00:00+00:00
2020-07-29 15:00:00+00:00,test,17,7144.86,7559.6248096636855,6225.49359288435,8893.756026443021,2020-07-28 22:00:00+00:00
2020-07-29 16:00:00+00:00,test,18,6885.18,7414.207404472249,6080.076187692914,8748.338621251585,2020-07-28 22:00:00+00:00
2020-07-29 17:00:00+00:00,test,19,6748.53,7352.807237805594,6018.676021026258,8686.93845458493,2020-07-28 22:00:00+00:00
2020-07-29 18:00:00+00:00,test,20,6568.2,7167.794649062266,5833.66343228293,8501.925865841602,2020-07-28 22:00:00+00:00
2020-07-29 19:00:00+00:00,test,21,6569.32,7088.52857113892,5754.397354359584,8422.659787918255,2020-07-28 22:00:00+00:00
2020-07-29 20:00:00+00:00,test,22,6218.44,6877.288737805588,5543.157521026253,8211.419954584924,2020-07-28 22:00:00+00:00
2020-07-29 21:00:00+00:00,test,23,5758.94,6467.991309663686,5133.86009288435,7802.122526443021,2020-07-28 22:00:00+00:00
2020-07-29 22:00:00+00:00,test,24,5412.76,6098.013154921558,4763.881938142223,7432.144371700894,2020-07-28 22:00:00+00:00
2020-07-29 23:00:00+00:00,test,1,5333.98,5985.587474833638,4647.481331306439,7323.693618360838,2020-07-29 22:00:00+00:00
2020-07-30 00:00:00+00:00,test,2,5119.1,1473.0513051070457,134.9451615798464,2811.157448634245,2020-07-29 22:00:00+00:00
2020-07-30 01:00:00+00:00,test,3,4998.03,5783.160715121963,4445.054571594764,7121.266858649163,2020-07-29 22:00:00+00:00
2020-07-30 02:00:00+00:00,test,4,5051.36,5777.296048455294,4439.189904928095,7115.402191982494,2020-07-29 22:00:00+00:00
2020-07-30 03:00:00+00:00,test,5,5261.06,5908.262048455297,4570.155904928098,7246.368191982497,2020-07-29 22:00:00+00:00
2020-07-30 04:00:00+00:00,test,6,6066.54,6663.828137138205,5325.721993611006,8001.934280665405,2020-07-29 22:00:00+00:00
2020-07-30 05:00:00+00:00,test,7,6623.32,7193.634470471544,5855.528326944344,8531.740613998743,2020-07-29 22:00:00+00:00
2020-07-30 06:00:00+00:00,test,8,7030.46,7578.663970471542,6240.557826944342,8916.77011399874,2020-07-29 22:00:00+00:00
2020-07-30 07:00:00+00:00,test,9,7301.08,7874.344803804883,6536.238660277683,9212.450947332081,2020-07-29 22:00:00+00:00
2020-07-30 08:00:00+00:00,test,10,7444.87,8006.296079940516,6668.189936413317,9344.402223467716,2020-07-29 22:00:00+00:00
2020-07-30 09:00:00+00:00,test,11,7573.6,8163.24713713821,6825.14099361101,9501.35328066541,2020-07-29 22:00:00+00:00
2020-07-30 10:00:00+00:00,test,12,7601.0,8144.868303804875,6806.762160277675,9482.974447332073,2020-07-29 22:00:00+00:00
2020-07-30 11:00:00+00:00,test,13,7491.05,8006.732485517613,6668.6263419904135,9344.838629044812,2020-07-29 22:00:00+00:00
2020-07-30 12:00:00+00:00,test,14,7283.38,7806.129485517609,6468.02334199041,9144.235629044808,2020-07-29 22:00:00+00:00
2020-07-30 13:00:00+00:00,test,15,7287.46,7766.890652184289,6428.78450865709,9104.996795711488,2020-07-29 22:00:00+00:00
2020-07-30 14:00:00+00:00,test,16,7175.62,7671.472652184279,6333.366508657079,9009.578795711477,2020-07-29 22:00:00+00:00
2020-07-30 15:00:00+00:00,test,17,7062.18,7551.280303804877,6213.174160277677,8889.386447332075,2020-07-29 22:00:00+00:00
2020-07-30 16:00:00+00:00,test,18,6853.21,7400.894579940522,6062.788436413322,8739.000723467721,2020-07-29 22:00:00+00:00
2020-07-30 17:00:00+00:00,test,19,6722.28,7338.200985517617,6000.094841990417,8676.307129044815,2020-07-29 22:00:00+00:00
2020-07-30 18:00:00+00:00,test,20,6542.35,7151.611717899733,5813.505574372533,8489.717861426932,2020-07-29 22:00:00+00:00
2020-07-30 19:00:00+00:00,test,21,6540.81,7071.525261653256,5733.419118126057,8409.631405180455,2020-07-29 22:00:00+00:00
2020-07-30 20:00:00+00:00,test,22,6187.35,6856.9266324765995,5518.8204889494,8195.032776003798,2020-07-29 22:00:00+00:00
2020-07-30 21:00:00+00:00,test,23,5713.25,6445.197874868651,5107.091731341451,7783.30401839585,2020-07-29 22:00:00+00:00
2020-07-30 22:00:00+00:00,test,24,5366.68,6087.322492366352,4749.2163488391525,7425.4286358935515,2020-07-29 22:00:00+00:00
2020-07-30 23:00:00+00:00,test,1,5299.25,5964.666079323078,4628.457033620813,7300.875125025343,2020-07-30 22:00:00+00:00
2020-07-31 00:00:00+00:00,test,2,5119.12,1216.761284522076,-119.44776118018922,2552.9703302243415,2020-07-30 22:00:00+00:00
2020-07-31 01:00:00+00:00,test,3,4989.41,5519.6286710480945,4183.419625345829,6855.8377167503595,2020-07-30 22:00:00+00:00
2020-07-31 02:00:00+00:00,test,4,5039.8,5515.658837714762,4179.449792012497,6851.867883417027,2020-07-30 22:00:00+00:00
2020-07-31 03:00:00+00:00,test,5,5255.11,5653.12231294171,4316.913267239445,6989.331358643975,2020-07-30 22:00:00+00:00
2020-07-31 04:00:00+00:00,test,6,5977.47,6419.56697960836,5083.357933906095,7755.776025310625,2020-07-30 22:00:00+00:00
2020-07-31 05:00:00+00:00,test,7,6544.86,6952.677646275022,5616.468600572757,8288.886691977288,2020-07-30 22:00:00+00:00
2020-07-31 06:00:00+00:00,test,8,6944.61,7336.446171048094,6000.237125345829,8672.65521675036,2020-07-30 22:00:00+00:00
2020-07-31 07:00:00+00:00,test,9,7242.82,7626.995504381435,6290.78645867917,8963.204550083701,2020-07-30 22:00:00+00:00
2020-07-31 08:00:00+00:00,test,10,7307.83,7753.057337714756,6416.848292012491,9089.266383417022,2020-07-30 22:00:00+00:00
2020-07-31 09:00:00+00:00,test,11,7452.05,7907.320479608359,6571.111433906094,9243.529525310625,2020-07-30 22:00:00+00:00
2020-07-31 10:00:00+00:00,test,12,7448.7,7893.13283771476,6556.923792012495,9229.341883417026,2020-07-30 22:00:00+00:00
2020-07-31 11:00:00+00:00,test,13,7267.04,7754.885504381429,6418.676458679164,9091.094550083695,2020-07-30 22:00:00+00:00
2020-07-31 12:00:00+00:00,test,14,7097.57,7552.886837714759,6216.677792012494,8889.095883417025,2020-07-30 22:00:00+00:00
2020-07-31 13:00:00+00:00,test,15,7088.12,7514.830337714757,6178.621292012492,8851.039383417023,2020-07-30 22:00:00+00:00
2020-07-31 14:00:00+00:00,test,16,6939.59,7418.818671048095,6082.60962534583,8755.027716750361,2020-07-30 22:00:00+00:00
2020-07-31 15:00:00+00:00,test,17,6813.0,7298.903337714768,5962.694292012503,8635.112383417034,2020-07-30 22:00:00+00:00
2020-07-31 16:00:00+00:00,test,18,6593.38,7144.086146275027,5807.877100572762,8480.295191977293,2020-07-30 22:00:00+00:00
2020-07-31 17:00:00+00:00,test,19,6398.25,7079.6101050493235,5743.401059347058,8415.81915075159,2020-07-30 22:00:00+00:00
2020-07-31 18:00:00+00:00,test,20,6197.51,6892.05214627502,5555.843100572755,8228.261191977286,2020-07-30 22:00:00+00:00
2020-07-31 19:00:00+00:00,test,21,6151.16,6812.142812941696,5475.933767239431,8148.351858643961,2020-07-30 22:00:00+00:00
2020-07-31 20:00:00+00:00,test,22,5818.71,6591.8368377147635,5255.6277920124985,7928.045883417029,2020-07-30 22:00:00+00:00
2020-07-31 21:00:00+00:00,test,23,5418.23,6178.415746942916,4842.206701240651,7514.624792645181,2020-07-30 22:00:00+00:00
2020-07-31 22:00:00+00:00,test,24,4974.63,5827.775458210404,4491.566412508139,7163.984503912669,2020-07-30 22:00:00+00:00
2020-07-31 23:00:00+00:00,test,1,4822.03,5718.15829619018,4402.556798280028,7033.759794100333,2020-07-31 22:00:00+00:00
2020-08-01 00:00:00+00:00,test,2,4737.34,343.0815395497778,-972.5199583603746,1658.6830374599301,2020-07-31 22:00:00+00:00
2020-08-01 01:00:00+00:00,test,3,4698.4,4522.831609548575,3207.230111638423,5838.433107458728,2020-07-31 22:00:00+00:00
2020-08-01 02:00:00+00:00,test,4,4694.98,4518.937078189116,3203.3355802789633,5834.5385760992685,2020-07-31 22:00:00+00:00
2020-08-01 03:00:00+00:00,test,5,4554.26,4654.151276215247,3338.5497783050946,5969.7527741254,2020-07-31 22:00:00+00:00
2020-08-01 04:00:00+00:00,test,6,4764.27,5414.736109548574,4099.134611638421,6730.337607458727,2020-07-31 22:00:00+00:00
2020-08-01 05:00:00+00:00,test,7,5183.02,5947.88294288191,4632.281444971757,7263.484440792063,2020-07-31 22:00:00+00:00
2020-08-01 06:00:00+00:00,test,8,5644.81,6333.56710954857,5017.965611638418,7649.168607458723,2020-07-31 22:00:00+00:00
2020-08-01 07:00:00+00:00,test,9,6035.62,6625.181942881912,5309.58044497176,7940.783440792064,2020-07-31 22:00:00+00:00
2020-08-01 08:00:00+00:00,test,10,6280.18,6752.987109548582,5437.38561163843,8068.588607458734,2020-07-31 22:00:00+00:00
2020-08-01 09:00:00+00:00,test,11,6412.96,6906.970109548581,5591.368611638429,8222.571607458733,2020-07-31 22:00:00+00:00
2020-08-01 10:00:00+00:00,test,12,6225.01,6890.397131448403,5574.795633538251,8205.998629358555,2020-07-31 22:00:00+00:00
2020-08-01 11:00:00+00:00,test,13,6194.93,6753.2761095485785,5437.674611638426,8068.877607458731,2020-07-31 22:00:00+00:00
2020-08-01 12:00:00+00:00,test,14,6082.19,6553.194109548577,5237.592611638425,7868.795607458729,2020-07-31 22:00:00+00:00
2020-08-01 13:00:00+00:00,test,15,6013.86,6515.520442881908,5199.918944971756,7831.12194079206,2020-07-31 22:00:00+00:00
2020-08-01 14:00:00+00:00,test,16,6010.78,6418.621798115072,5103.02030020492,7734.223296025224,2020-07-31 22:00:00+00:00
2020-08-01 15:00:00+00:00,test,17,5865.58,6298.586578189126,4982.985080278973,7614.188076099279,2020-07-31 22:00:00+00:00
2020-08-01 16:00:00+00:00,test,18,5844.86,6144.036578189116,4828.435080278963,7459.638076099269,2020-07-31 22:00:00+00:00
2020-08-01 17:00:00+00:00,test,19,5722.58,6075.8596095485755,4760.258111638423,7391.461107458728,2020-07-31 22:00:00+00:00
2020-08-01 18:00:00+00:00,test,20,5600.69,5886.997609548577,4571.396111638425,7202.599107458729,2020-07-31 22:00:00+00:00
2020-08-01 19:00:00+00:00,test,21,5708.11,5807.152776215246,4491.5512783050945,7122.754274125398,2020-07-31 22:00:00+00:00
2020-08-01 20:00:00+00:00,test,22,5478.72,5585.518609548578,4269.917111638426,6901.12010745873,2020-07-31 22:00:00+00:00
2020-08-01 21:00:00+00:00,test,23,5127.27,5172.934442881915,3857.3329449717626,6488.535940792068,2020-07-31 22:00:00+00:00
