timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end,yhat_rnn,yhat_gru,yhat_lstm
2020-07-18 18:00:00+00:00,test,20,5668.05,5919.622007139276,4587.336970195443,7251.907044083109,2020-07-17 22:00:00+00:00,6264.196,6105.3447,6082.479
2020-07-18 19:00:00+00:00,test,21,5642.58,5826.82988119508,4494.544844251248,7159.114918138912,2020-07-17 22:00:00+00:00,6038.854,5917.288,5967.5337
2020-07-18 20:00:00+00:00,test,22,5484.81,5606.910239548304,4274.625202604471,6939.195276492137,2020-07-17 22:00:00+00:00,5871.2876,5693.3794,5672.8096
2020-07-18 21:00:00+00:00,test,23,5143.95,5192.828906214967,3860.543869271135,6525.1139431588,2020-07-17 22:00:00+00:00,5478.181,5381.671,5485.79
2020-07-18 22:00:00+00:00,test,24,4758.89,4842.198527487899,3509.9134905440665,6174.483564431732,2020-07-17 22:00:00+00:00,5312.005,5187.185,5143.336
2020-07-18 23:00:00+00:00,test,1,4669.51,4745.438470872531,3412.3406528908654,6078.536288854197,2020-07-18 22:00:00+00:00,4864.7812,4654.234,4864.851
2020-07-19 00:00:00+00:00,test,2,4658.8,282.9647778208379,-1050.1330401608277,1616.0625958025037,2020-07-18 22:00:00+00:00,4983.026,4668.4985,4685.4253
2020-07-19 01:00:00+00:00,test,3,4580.42,4523.04517122271,3189.9473532410448,5856.142989204376,2020-07-18 22:00:00+00:00,5077.0835,4571.6094,4699.0874
2020-07-19 02:00:00+00:00,test,4,4567.5,4513.609735797213,3180.511917815548,5846.707553778879,2020-07-18 22:00:00+00:00,5162.7783,4683.8984,4648.4404
2020-07-19 03:00:00+00:00,test,5,4381.34,4651.552337889372,3318.4545199077065,5984.650155871038,2020-07-18 22:00:00+00:00,5156.9434,4833.407,4798.4873
2020-07-19 04:00:00+00:00,test,6,4510.77,5420.870171222709,4087.772353241044,6753.967989204375,2020-07-18 22:00:00+00:00,5414.8447,5200.771,5048.885
2020-07-19 05:00:00+00:00,test,7,4899.74,5947.280004556041,4614.182186574375,7280.377822537706,2020-07-18 22:00:00+00:00,5656.621,5514.668,5385.5063
2020-07-19 06:00:00+00:00,test,8,5399.69,6321.171337889377,4988.073519907712,7654.269155871043,2020-07-18 22:00:00+00:00,5960.6846,5882.367,5843.4385
2020-07-19 07:00:00+00:00,test,9,5891.32,6606.646373664382,5273.548555682716,7939.744191646047,2020-07-18 22:00:00+00:00,6128.722,6062.231,6178.7627
2020-07-19 08:00:00+00:00,test,10,6331.42,6726.372837889377,5393.275019907711,8059.470655871042,2020-07-18 22:00:00+00:00,6297.645,6327.9644,6356.101
2020-07-19 09:00:00+00:00,test,11,6515.47,6877.008569130548,5543.910751148882,8210.106387112213,2020-07-18 22:00:00+00:00,6515.292,6530.404,6537.3486
2020-07-19 10:00:00+00:00,test,12,6285.71,6852.787004556046,5519.68918657438,8185.884822537711,2020-07-18 22:00:00+00:00,6753.7915,6397.098,6445.3916
2020-07-19 11:00:00+00:00,test,13,6242.4,6701.702004556048,5368.604186574383,8034.799822537714,2020-07-18 22:00:00+00:00,6823.7764,6428.427,6471.504
2020-07-19 12:00:00+00:00,test,14,6115.85,6486.252004556045,5153.154186574379,7819.349822537711,2020-07-18 22:00:00+00:00,6983.2065,6278.075,6422.8374
2020-07-19 13:00:00+00:00,test,15,6026.08,6451.6765045560405,5118.578686574375,7784.774322537706,2020-07-18 22:00:00+00:00,7018.622,6332.9155,6345.7773
2020-07-19 14:00:00+00:00,test,16,6040.15,6352.735430132268,5019.637612150602,7685.833248113933,2020-07-18 22:00:00+00:00,6720.4194,6301.852,6260.4214
2020-07-19 15:00:00+00:00,test,17,5930.17,6240.367004556039,4907.269186574374,7573.464822537705,2020-07-18 22:00:00+00:00,6655.556,6108.1035,6302.808
2020-07-19 16:00:00+00:00,test,18,6015.13,6099.11059679893,4766.012778817264,7432.208414780595,2020-07-18 22:00:00+00:00,6342.0356,6137.0957,6240.5415
2020-07-19 17:00:00+00:00,test,19,5986.89,6055.882040331044,4722.784222349378,7388.979858312709,2020-07-18 22:00:00+00:00,6102.289,6229.1157,6154.528
2020-07-19 18:00:00+00:00,test,20,5917.98,5874.114671222713,4541.016853241047,7207.212489204378,2020-07-18 22:00:00+00:00,5937.7046,6123.825,6134.042
2020-07-19 19:00:00+00:00,test,21,6000.0,5783.37667122271,4450.278853241044,7116.474489204376,2020-07-18 22:00:00+00:00,5767.817,5893.896,5999.8394
2020-07-19 20:00:00+00:00,test,22,6007.29,5566.204171222716,4233.10635324105,6899.301989204381,2020-07-18 22:00:00+00:00,5749.292,5782.29,5721.5366
2020-07-19 21:00:00+00:00,test,23,5642.52,5153.891171222705,3820.79335324104,6486.988989204371,2020-07-18 22:00:00+00:00,5382.0903,5442.485,5611.9473
2020-07-19 22:00:00+00:00,test,24,5396.25,4780.035511861183,3446.9376938795176,6113.133329842849,2020-07-18 22:00:00+00:00,5276.432,5278.395,5334.8364
2020-07-19 23:00:00+00:00,test,1,5356.3,4700.09411864639,3370.195608947247,6029.9926283455325,2020-07-19 22:00:00+00:00,5276.29,5257.8926,5327.9805
2020-07-20 00:00:00+00:00,test,2,5190.16,0.0,-1329.898509699143,1329.898509699143,2020-07-19 22:00:00+00:00,5357.472,5203.6196,5205.9727
2020-07-20 01:00:00+00:00,test,3,5055.76,4245.521005794892,2915.622496095749,5575.419515494034,2020-07-19 22:00:00+00:00,5401.897,5127.8955,5310.8223
2020-07-20 02:00:00+00:00,test,4,5117.76,4234.847884014251,2904.949374315108,5564.746393713393,2020-07-19 22:00:00+00:00,5456.0386,5428.032,5315.763
2020-07-20 03:00:00+00:00,test,5,5384.94,4366.014717347568,3036.116207648425,5695.913227046711,2020-07-19 22:00:00+00:00,5437.069,5847.6406,5479.5938
2020-07-20 04:00:00+00:00,test,6,6343.54,5121.882050680908,3791.983540981765,6451.780560380051,2020-07-19 22:00:00+00:00,5641.7217,6181.155,5914.994
2020-07-20 05:00:00+00:00,test,7,6961.49,5645.576276781732,4315.6777670825895,6975.474786480875,2020-07-19 22:00:00+00:00,5914.4844,6723.3105,6463.965
2020-07-20 06:00:00+00:00,test,8,7382.73,6022.42738401425,4692.528874315107,7352.325893713392,2020-07-19 22:00:00+00:00,6316.6597,7041.3813,6916.7026
2020-07-20 07:00:00+00:00,test,9,7678.28,6311.702395589785,4981.803885890642,7641.600905288928,2020-07-19 22:00:00+00:00,6570.4116,7359.6284,7242.142
2020-07-20 08:00:00+00:00,test,10,7768.67,6439.293384014248,5109.394874315105,7769.1918937133905,2020-07-19 22:00:00+00:00,6808.1597,7548.7573,7532.806
2020-07-20 09:00:00+00:00,test,11,7969.71,6590.377562256454,5260.479052557312,7920.276071955597,2020-07-19 22:00:00+00:00,7032.483,7702.4243,7603.477
2020-07-20 10:00:00+00:00,test,12,8041.1,6561.500217347583,5231.60170764844,7891.398727046726,2020-07-19 22:00:00+00:00,7235.6226,7521.881,7562.597
2020-07-20 11:00:00+00:00,test,13,7953.87,6413.07371734758,5083.175207648437,7742.972227046723,2020-07-19 22:00:00+00:00,7353.863,7566.909,7521.317
2020-07-20 12:00:00+00:00,test,14,7754.94,6200.841550680918,4870.943040981775,7530.740060380061,2020-07-19 22:00:00+00:00,7470.128,7486.3623,7374.5747
2020-07-20 13:00:00+00:00,test,15,7688.98,6165.32555068091,4835.427040981767,7495.224060380053,2020-07-19 22:00:00+00:00,7483.4185,7511.324,7397.6885
2020-07-20 14:00:00+00:00,test,16,7567.4,6069.482717347583,4739.5842076484405,7399.381227046726,2020-07-19 22:00:00+00:00,7373.3496,7423.499,7153.0347
2020-07-20 15:00:00+00:00,test,17,7429.19,5956.378050680912,4626.479540981769,7286.276560380054,2020-07-19 22:00:00+00:00,7208.27,7317.825,7206.619
2020-07-20 16:00:00+00:00,test,18,7185.67,5819.06022892312,4489.161719223977,7148.958738622263,2020-07-19 22:00:00+00:00,7005.1416,7306.731,7116.6562
2020-07-20 17:00:00+00:00,test,19,7053.23,5774.74521734758,4444.846707648437,7104.643727046722,2020-07-19 22:00:00+00:00,6828.313,7420.5483,6987.887
2020-07-20 18:00:00+00:00,test,20,6852.57,5593.817050680915,4263.918540981772,6923.7155603800575,2020-07-19 22:00:00+00:00,6759.315,7173.209,6992.7744
2020-07-20 19:00:00+00:00,test,21,6762.89,5505.397050680914,4175.498540981771,6835.2955603800565,2020-07-19 22:00:00+00:00,6611.3613,6985.439,6777.121
2020-07-20 20:00:00+00:00,test,22,6446.37,5294.227327552678,3964.328817853535,6624.1258372518205,2020-07-19 22:00:00+00:00,6557.39,6851.876,6526.4
2020-07-20 21:00:00+00:00,test,23,6027.36,4883.25038401425,3553.351874315107,6213.148893713393,2020-07-19 22:00:00+00:00,6166.9937,6429.6084,6314.248
2020-07-20 22:00:00+00:00,test,24,5687.32,4510.34621899914,3180.447709299997,5840.244728698282,2020-07-19 22:00:00+00:00,6005.8647,6138.0522,6115.167
2020-07-20 23:00:00+00:00,test,1,5579.13,4538.103702747098,3186.113912397628,5890.093493096569,2020-07-20 22:00:00+00:00,5575.886,5517.1455,5581.2915
2020-07-21 00:00:00+00:00,test,2,5413.5,1403.9854390181872,51.99564866871674,2755.975229367657,2020-07-20 22:00:00+00:00,5552.3164,5424.917,5441.276
2020-07-21 01:00:00+00:00,test,3,5308.75,5769.7016241312585,4417.711833781788,7121.691414480729,2020-07-20 22:00:00+00:00,5495.154,5357.741,5459.839
2020-07-21 02:00:00+00:00,test,4,5379.15,5759.239790797921,4407.250000448451,7111.229581147391,2020-07-20 22:00:00+00:00,5520.6025,5537.851,5589.123
2020-07-21 03:00:00+00:00,test,5,5609.39,5891.310790797927,4539.321000448457,7243.300581147398,2020-07-20 22:00:00+00:00,5745.3535,5863.233,5824.436
2020-07-21 04:00:00+00:00,test,6,6533.45,6648.2759574645925,5296.286167115122,8000.265747814063,2020-07-20 22:00:00+00:00,6388.547,6287.054,6150.2407
2020-07-21 05:00:00+00:00,test,7,7098.39,7174.05462413126,5822.06483378179,8526.044414480732,2020-07-20 22:00:00+00:00,6815.492,6735.3,6674.9165
2020-07-21 06:00:00+00:00,test,8,7499.73,7552.223926068484,6200.2341357190135,8904.213716417955,2020-07-20 22:00:00+00:00,7298.7446,7135.015,6975.5703
2020-07-21 07:00:00+00:00,test,9,7772.92,7843.5852907979315,6491.595500448461,9195.575081147404,2020-07-20 22:00:00+00:00,7430.2856,7374.454,7382.498
2020-07-21 08:00:00+00:00,test,10,7838.73,7973.219457464598,6621.229667115128,9325.20924781407,2020-07-20 22:00:00+00:00,7501.704,7501.612,7453.459
2020-07-21 09:00:00+00:00,test,11,7955.48,8124.54545746459,6772.55566711512,9476.53524781406,2020-07-20 22:00:00+00:00,7533.264,7551.493,7491.724
2020-07-21 10:00:00+00:00,test,12,8040.05,8095.682439019241,6743.692648669771,9447.672229368713,2020-07-20 22:00:00+00:00,7649.2246,7478.7554,7461.092
2020-07-21 11:00:00+00:00,test,13,7860.48,7949.867290797929,6597.877500448459,9301.8570811474,2020-07-20 22:00:00+00:00,7560.099,7414.8965,7395.2974
2020-07-21 12:00:00+00:00,test,14,7630.81,7738.733272352577,6386.743482003107,9090.723062702047,2020-07-20 22:00:00+00:00,7495.096,7307.9497,7366.2974
2020-07-21 13:00:00+00:00,test,15,7599.37,7702.810893839132,6350.821103489662,9054.800684188604,2020-07-20 22:00:00+00:00,7379.8184,7273.41,7158.9707
2020-07-21 14:00:00+00:00,test,16,7471.76,7606.845457464589,6254.855667115119,8958.83524781406,2020-07-20 22:00:00+00:00,7185.2827,7211.98,7130.358
2020-07-21 15:00:00+00:00,test,17,7345.3,7493.185790797927,6141.196000448457,8845.175581147398,2020-07-20 22:00:00+00:00,7016.8696,7107.84,7005.924
2020-07-21 16:00:00+00:00,test,18,7117.88,7354.702699688224,6002.712909338754,8706.692490037694,2020-07-20 22:00:00+00:00,6932.983,7080.5615,7029.9956
2020-07-21 17:00:00+00:00,test,19,7028.46,7307.362790797921,5955.3730004484505,8659.352581147392,2020-07-20 22:00:00+00:00,6837.444,7066.4595,7009.8438
2020-07-21 18:00:00+00:00,test,20,6834.42,7124.604290797924,5772.614500448453,8476.594081147394,2020-07-20 22:00:00+00:00,6815.0566,6878.6445,6830.9644
2020-07-21 19:00:00+00:00,test,21,6777.35,7035.371957464598,5683.382167115128,8387.36174781407,2020-07-20 22:00:00+00:00,6602.5005,6695.818,6532.5493
2020-07-21 20:00:00+00:00,test,22,6487.29,6825.508390813486,5473.518600464015,8177.498181162956,2020-07-20 22:00:00+00:00,6210.458,6458.789,6248.767
2020-07-21 21:00:00+00:00,test,23,6044.28,6413.720347909537,5061.730557560067,7765.710138259007,2020-07-20 22:00:00+00:00,5812.39,6090.1953,5989.0244
2020-07-21 22:00:00+00:00,test,24,5674.09,6041.552581950712,4689.562791601242,7393.542372300182,2020-07-20 22:00:00+00:00,5579.6113,5829.134,5637.3228
2020-07-21 23:00:00+00:00,test,1,5571.86,5960.507604136627,4610.051589573649,7310.963618699606,2020-07-21 22:00:00+00:00,5430.066,5520.291,5561.527
2020-07-22 00:00:00+00:00,test,2,5403.31,1461.6585336747744,111.20251911179572,2812.1145482377533,2020-07-21 22:00:00+00:00,5387.3813,5415.078,5420.233
2020-07-22 01:00:00+00:00,test,3,5312.05,5825.612273241937,4475.156258678959,7176.068287804916,2020-07-21 22:00:00+00:00,5331.899,5346.842,5438.444
2020-07-22 02:00:00+00:00,test,4,5346.32,5815.964606575271,4465.508592012293,7166.42062113825,2020-07-21 22:00:00+00:00,5382.113,5503.7383,5564.262
2020-07-22 03:00:00+00:00,test,5,5557.92,5948.198106575293,4597.742092012315,7298.654121138272,2020-07-21 22:00:00+00:00,5618.3315,5796.7544,5797.124
2020-07-22 04:00:00+00:00,test,6,6463.45,6706.536939908603,5356.080925345625,8056.992954471581,2020-07-21 22:00:00+00:00,6122.192,6197.5796,6120.8555
2020-07-22 05:00:00+00:00,test,7,7049.23,7233.870606575267,5883.414592012288,8584.326621138245,2020-07-21 22:00:00+00:00,6646.968,6638.2104,6653.847
2020-07-22 06:00:00+00:00,test,8,7434.21,7613.611939908607,6263.155925345629,8964.067954471586,2020-07-21 22:00:00+00:00,7061.5454,7045.979,6959.2705
2020-07-22 07:00:00+00:00,test,9,7671.5,7906.40455584508,6555.948541282101,9256.860570408058,2020-07-21 22:00:00+00:00,7220.2397,7298.812,7369.0747
2020-07-22 08:00:00+00:00,test,10,7731.64,8037.073106575261,6686.617092012282,9387.52912113824,2020-07-21 22:00:00+00:00,7344.5127,7427.9976,7433.351
2020-07-22 09:00:00+00:00,test,11,7884.77,8187.879273241924,6837.423258678946,9538.335287804905,2020-07-21 22:00:00+00:00,7408.4536,7501.2173,7483.0483
2020-07-22 10:00:00+00:00,test,12,7958.11,8160.619439908609,6810.163425345631,9511.075454471587,2020-07-21 22:00:00+00:00,7421.3784,7438.806,7443.515
2020-07-22 11:00:00+00:00,test,13,7837.04,8015.17972251175,6664.723707948771,9365.635737074728,2020-07-21 22:00:00+00:00,7372.7944,7366.722,7373.4185
2020-07-22 12:00:00+00:00,test,14,7638.27,7805.237439908602,6454.781425345624,9155.69345447158,2020-07-21 22:00:00+00:00,7326.0894,7261.735,7344.0786
2020-07-22 13:00:00+00:00,test,15,7619.66,7768.815773241937,6418.359758678958,9119.271787804915,2020-07-21 22:00:00+00:00,7249.4023,7229.55,7146.0815
2020-07-22 14:00:00+00:00,test,16,7499.66,7672.806889178411,6322.350874615433,9023.26290374139,2020-07-21 22:00:00+00:00,7063.867,7162.9443,7127.205
2020-07-22 15:00:00+00:00,test,17,7344.08,7558.33255584508,6207.876541282101,8908.788570408058,2020-07-21 22:00:00+00:00,6935.074,7046.935,7010.5605
2020-07-22 16:00:00+00:00,test,18,7135.15,7418.920939908599,6068.464925345621,8769.376954471578,2020-07-21 22:00:00+00:00,6966.511,7020.7656,7046.1206
2020-07-22 17:00:00+00:00,test,19,7020.14,7370.2884399086015,6019.832425345623,8720.74445447158,2020-07-21 22:00:00+00:00,6861.182,7009.733,7021.8145
2020-07-22 18:00:00+00:00,test,20,6839.39,7186.086222511745,5835.630207948767,8536.542237074724,2020-07-21 22:00:00+00:00,6896.805,6836.9014,6839.0234
2020-07-22 19:00:00+00:00,test,21,6787.52,7098.504273241933,5748.048258678955,8448.960287804912,2020-07-21 22:00:00+00:00,6703.3696,6672.4614,6536.787
2020-07-22 20:00:00+00:00,test,22,6498.23,6889.105606575271,5538.6495920122925,8239.56162113825,2020-07-21 22:00:00+00:00,6386.9272,6464.8267,6236.591
2020-07-22 21:00:00+00:00,test,23,6043.69,6478.3469399086025,5127.890925345624,7828.802954471581,2020-07-21 22:00:00+00:00,5957.046,6098.698,5979.747
2020-07-22 22:00:00+00:00,test,24,5676.44,6103.41702586921,4752.961011306232,7453.873040432189,2020-07-21 22:00:00+00:00,5714.1743,5847.5933,5602.2983
2020-07-22 23:00:00+00:00,test,1,5564.27,6023.7759082161865,4676.046716593219,7371.505099839154,2020-07-22 22:00:00+00:00,5489.1597,5532.338,5572.9683
2020-07-23 00:00:00+00:00,test,2,5371.69,1450.1580730169376,102.4288813939702,2797.887264639905,2020-07-22 22:00:00+00:00,5465.822,5445.388,5436.1714
2020-07-23 01:00:00+00:00,test,3,5280.43,5804.447588766127,4456.718397143159,7152.176780389094,2020-07-22 22:00:00+00:00,5435.0234,5394.4067,5465.168
2020-07-23 02:00:00+00:00,test,4,5357.78,5796.298294081351,4448.569102458383,7144.027485704319,2020-07-22 22:00:00+00:00,5480.662,5597.662,5598.872
2020-07-23 03:00:00+00:00,test,5,5605.06,5933.405919110855,4585.676727487888,7281.135110733823,2020-07-22 22:00:00+00:00,5710.176,5943.926,5843.796
2020-07-23 04:00:00+00:00,test,6,6505.82,6704.07501410873,5356.345822485762,8051.804205731698,2020-07-22 22:00:00+00:00,6279.0405,6366.5596,6181.2324
2020-07-23 05:00:00+00:00,test,7,7039.78,7234.685126372746,5886.955934749778,8582.414317995714,2020-07-22 22:00:00+00:00,6753.422,6829.6,6720.0234
2020-07-23 06:00:00+00:00,test,8,7408.23,7612.384347442063,6264.655155819095,8960.11353906503,2020-07-22 22:00:00+00:00,7216.5376,7222.153,7022.8486
2020-07-23 07:00:00+00:00,test,9,7675.62,7901.700347442065,6553.9711558190975,9249.429539065031,2020-07-22 22:00:00+00:00,7360.4355,7462.036,7427.5596
2020-07-23 08:00:00+00:00,test,10,7762.27,8027.006680775394,6679.277489152426,9374.735872398362,2020-07-22 22:00:00+00:00,7452.945,7566.9653,7496.742
2020-07-23 09:00:00+00:00,test,11,7932.77,8177.381294081342,6829.652102458374,9525.11048570431,2020-07-22 22:00:00+00:00,7488.0903,7615.43,7535.699
2020-07-23 10:00:00+00:00,test,12,8030.21,8154.164585777515,6806.435394154547,9501.893777400484,2020-07-22 22:00:00+00:00,7555.846,7531.08,7498.336
2020-07-23 11:00:00+00:00,test,13,7917.99,8008.243585777514,6660.514394154547,9355.972777400482,2020-07-22 22:00:00+00:00,7486.776,7464.6543,7428.233
2020-07-23 12:00:00+00:00,test,14,7671.33,7799.121014108732,6451.391822485764,9146.8502057317,2020-07-22 22:00:00+00:00,7447.1816,7370.7305,7395.4517
2020-07-23 13:00:00+00:00,test,15,7657.19,7763.500677786789,6415.7714861638215,9111.229869409755,2020-07-22 22:00:00+00:00,7363.569,7346.904,7200.3516
2020-07-23 14:00:00+00:00,test,16,7525.72,7666.850627414682,6319.121435791714,9014.57981903765,2020-07-22 22:00:00+00:00,7187.592,7283.9155,7174.1035
2020-07-23 15:00:00+00:00,test,17,7353.72,7549.835804644194,6202.106613021226,8897.564996267161,2020-07-22 22:00:00+00:00,7034.261,7172.4146,7063.0684
2020-07-23 16:00:00+00:00,test,18,7114.17,7407.077606118004,6059.348414495036,8754.806797740972,2020-07-22 22:00:00+00:00,7007.668,7147.211,7089.7573
2020-07-23 17:00:00+00:00,test,19,7009.12,7358.094794081351,6010.365602458383,8705.823985704319,2020-07-22 22:00:00+00:00,6908.303,7136.169,7059.192
2020-07-23 18:00:00+00:00,test,20,6834.63,7172.452627414677,5824.72343579171,8520.181819037645,2020-07-22 22:00:00+00:00,6905.3774,6924.217,6877.5684
2020-07-23 19:00:00+00:00,test,21,6780.43,7085.495844453448,5737.76665283048,8433.225036076416,2020-07-22 22:00:00+00:00,6697.026,6738.6064,6563.6426
2020-07-23 20:00:00+00:00,test,22,6467.53,6875.088304644194,5527.359113021226,8222.817496267162,2020-07-22 22:00:00+00:00,6338.389,6506.289,6265.6606
2020-07-23 21:00:00+00:00,test,23,6036.02,6463.052180775396,5115.322989152428,7810.781372398364,2020-07-22 22:00:00+00:00,5898.7935,6126.921,6000.3584
2020-07-23 22:00:00+00:00,test,24,5647.62,6100.287701189574,4752.558509566607,7448.016892812542,2020-07-22 22:00:00+00:00,5642.8604,5859.2314,5629.593
2020-07-23 23:00:00+00:00,test,1,5571.17,6009.553209618344,4665.747699658275,7353.358719578413,2020-07-23 22:00:00+00:00,5446.703,5491.5327,5560.589
2020-07-24 00:00:00+00:00,test,2,5438.23,1182.1698166587862,-161.63569330128212,2525.9753266188545,2020-07-23 22:00:00+00:00,5416.7915,5386.559,5410.3853
2020-07-24 01:00:00+00:00,test,3,5303.22,5526.389574208875,4182.584064248807,6870.195084168943,2020-07-23 22:00:00+00:00,5375.634,5307.619,5404.614
2020-07-24 02:00:00+00:00,test,4,5350.49,5520.19983151558,4176.394321555512,6864.005341475648,2020-07-23 22:00:00+00:00,5384.126,5457.9106,5499.0854
2020-07-24 03:00:00+00:00,test,5,5522.72,5664.652655617054,4320.847145656986,7008.458165577122,2020-07-23 22:00:00+00:00,5556.744,5740.3726,5695.148
2020-07-24 04:00:00+00:00,test,6,6398.84,6447.974407542217,5104.168897582149,7791.779917502285,2020-07-23 22:00:00+00:00,6073.4346,6142.1245,5994.593
2020-07-24 05:00:00+00:00,test,7,6884.92,6981.03762606847,5637.232116108402,8324.843136028538,2020-07-23 22:00:00+00:00,6551.5576,6582.1704,6516.065
2020-07-24 06:00:00+00:00,test,8,7243.96,7357.109883375164,6013.304373415096,8700.915393335232,2020-07-23 22:00:00+00:00,7026.029,6994.722,6831.82
2020-07-24 07:00:00+00:00,test,9,7494.78,7643.814582078616,6300.009072118548,8987.620092038684,2020-07-23 22:00:00+00:00,7194.638,7249.868,7249.8823
2020-07-24 08:00:00+00:00,test,10,7585.82,7764.34883151557,6420.543321555502,9108.154341475638,2020-07-23 22:00:00+00:00,7306.1045,7387.911,7331.6274
